last burst: 126079 kernels over 11977.5 ms wall, GPU busy 11583.9 ms (96.7 %); 4 bursts in the report
kernel                                                                                         ms      n  us/inst  share
select_prefill_kernel<bool)0, int)2048>                                                   4683.55  52954     88.4  40.4%
bus_bulk_collective_kernel                                                                1146.08   3312    346.0   9.9%
moe_grouped_mma_fp4_ldm_kernel<unsigned short, int)16>                                    1015.96    840   1209.5   8.8%
moe_grouped_mma_fp4_ldm_kernel<float, int)16>                                              696.76    420   1659.0   6.0%
attn_flash_kernel<int)512, int)512, bool)1, LatentFormat)0>                                660.52    602   1097.2   5.7%
kda_recurrent_kernel<int)128, bool)1, bool)0, bool)0>                                      558.18    340   1641.7   4.8%
moe_grouped_mma_kernel<unsigned short>                                                     271.55    285    952.8   2.3%
moe_accum_ordered_kernel<unsigned short>                                                   269.15    430    625.9   2.3%
mhc_stream_update_kernel                                                                   241.52    900    268.4   2.1%
nvjet_sm121_tst_mma_192x144x64_2_48x72x64_tmaAB_bz_TNNN                                    203.95    174   1172.1   1.8%
moe_grouped_gemv_kernel<unsigned short>                                                    200.57     40   5014.3   1.7%
kda_conv_kernel<int)4, bool)0>                                                             156.10    340    459.1   1.3%
moe_grouped_gemv_kernel<float>                                                             150.44     20   7522.1   1.3%
mhc_dots_mma_kernel                                                                        150.28    540    278.3   1.3%
moe_router_dots_tiled_kernel<int)0>                                                        129.75    258    502.9   1.1%
mhc_finish_kernel<int)16>                                                                  118.38    540    219.2   1.0%
moe_grouped_mma_fp8_ldm_kernel<unsigned short>                                             112.34    840    133.7   1.0%
attn_flash_kernel<int)512, int)512, bool)0, LatentFormat)0>                                 76.37    288    265.2   0.7%
nvjet_sm121_qqsss_mma_64x32x128_8_16x32x128_tmaAB_bz_TNNN                                   63.53  24587      2.6   0.5%
moe_grouped_mma_fp8_ldm_kernel<float>                                                       59.34    420    141.3   0.5%
vout_mma_kernel                                                                             52.25    828     63.1   0.5%
nvjet_sm121_tst_mma_192x160x64_2_48x80x64_tmaAB_bz_TNNN                                     51.61    136    379.5   0.4%
nvjet_sm121_qqsss_mma_64x64x128_6_32x32x128_tmaAB_bz_TNNN                                   45.22  12288      3.7   0.4%
moe_swiglu_clamp_kernel                                                                     42.75    460     92.9   0.4%
bus_allreduce_kernel                                                                        41.84    378    110.7   0.4%
