round,slots,passes,us_per_replay
0,2,1,4.093856
0,16,1,13.348736
0,2,3,6.146976
0,16,3,36.513474
1,16,1,13.377824
1,2,1,4.094880
1,16,3,36.229855
1,2,3,6.146976
2,2,1,4.093824
2,16,1,13.368576
2,2,3,6.146912
2,16,3,35.910686
3,16,1,13.372736
3,2,1,4.094848
3,16,3,35.838657
3,2,3,6.145952
4,2,1,4.093824
4,16,1,13.363072
4,2,3,6.146976
4,16,3,35.834560
5,16,1,13.373760
5,2,1,4.094848
5,16,3,36.853439
5,2,3,6.146912
6,2,1,4.093824
6,16,1,13.363552
6,2,3,6.155104
6,16,3,35.838272
7,16,1,13.368096
7,2,1,4.093824
7,16,3,35.838242
7,2,3,6.146848
8,2,1,4.093824
8,16,1,13.352896
8,2,3,6.145856
8,16,3,35.834145
9,16,1,13.377856
9,2,1,4.094848
9,16,3,35.844769
9,2,3,6.145920
