2026-09-22 11:23:13.962 INFO  dgpp-serve 0.1.0+ga3ed8994a34c (git a3ed8994a34c)
2026-09-22 11:23:13.963 INFO  config /tmp/bus4/deployments/eaaf51f73308c4bd/cluster.json: model unsloth/GLM-5.3-Flash-FP8, world 4, rank 2, http :18080, fabric :29970, journal :29971
2026-09-22 11:23:13.963 INFO  model unsloth/GLM-5.3-Flash-FP8 -> /home/stephen/.cache/huggingface/hub/models--unsloth--GLM-5.3-Flash-FP8/snapshots/a160e2291674d9e3e92e98fd82faa2544a2867a3
2026-09-22 11:23:13.963 INFO  journal: connected to rank 0 at 192.168.88.11:29971 (120000 attempt window)
2026-09-22 11:23:13.971 INFO  rank 2: settings from rank 0: model=unsloth/GLM-5.3-Flash-FP8 world=4 fabric=29970 journal=29971 conc=4 kv=393216 kvdt=bf16 ngt=resident dw=checkpoint bfw=bf12+bf16 fp8head=gemv pf=bounded emsh=replicated maxtok=256 queue=8 eos=1 graph=1 compact=0 mtp=1 mtpd=1 mss=0 msrow=8 msbase=28 mslam=0 msmin=1 msad=1 batchmin=2 cand=128 pcgib=8 adm=full win=256 pfbudget=256 pfidle=2048 pace=-1 inflight=-1 reasoning_in_content=0 rs=off
2026-09-22 11:23:13.971 INFO  config: model=unsloth/GLM-5.3-Flash-FP8 world=4 fabric=29970 journal=29971 conc=4 kv=393216 kvdt=bf16 ngt=resident dw=checkpoint bfw=bf12+bf16 fp8head=gemv pf=bounded emsh=replicated maxtok=256 queue=8 eos=1 graph=1 compact=0 mtp=1 mtpd=1 mss=0 msrow=8 msbase=28 mslam=0 msmin=1 msad=1 batchmin=2 cand=128 pcgib=8 adm=full win=256 pfbudget=256 pfidle=2048 pace=-1 inflight=-1 reasoning_in_content=0 rs=off (digest ec0ef4504599e42a)
2026-09-22 11:23:14.092 INFO  serve: model family glm5 (/home/stephen/.cache/huggingface/hub/models--unsloth--GLM-5.3-Flash-FP8/snapshots/a160e2291674d9e3e92e98fd82faa2544a2867a3)
2026-09-22 11:23:14.092 INFO  serve: decode rows 8 (4 slot(s) x 2 row(s) per request, floor 8, the glm5 family's cap 8)
2026-09-22 11:23:14.092 WARN  generation config /home/stephen/.cache/huggingface/hub/models--unsloth--GLM-5.3-Flash-FP8/snapshots/a160e2291674d9e3e92e98fd82faa2544a2867a3/generation_config.json omits top_k, min_p, repetition_penalty; using greedy-safe/neutral fallbacks for those fields
2026-09-22 11:23:14.092 INFO  generation defaults: temperature=1 top_p=0.95 top_k=0 min_p=0 repetition_penalty=1
2026-09-22 11:23:14.092 INFO  serve: sampling defaults temperature 1 top_p 0.95 top_k 0 min_p 0 repetition_penalty 1 (from generation_config.json; overrides: none)
2026-09-22 11:23:14.092 INFO  serve: request context limit 393216 tokens (the 393216-token K/V pool from engine.kv_capacity 393216; this family states no positional ceiling of its own)
2026-09-22 11:23:14.092 INFO  rank 2: prefix cache plan — 8 GiB budget, 232 slots of 35.227 MiB, 7.981 GiB allocated; cached K/V blocks share the 393216-token pool
2026-09-22 11:23:14.245 INFO  tokenizer: loaded vocab 154820 merges 321649 added 36 (revision 0x700b4469fc43f23b; glm pattern, no normalizer, ignore_merges true)
2026-09-22 11:23:14.254 INFO  serve: grammar vocabulary built (154880 ids, tool markers present, call-turn EOS 154829)
2026-09-22 11:23:14.349 INFO  serve: JSON grammar tables built in 0.10 s
2026-09-22 11:23:14.559 INFO  bus: globaltimer offset 18422913748 ns (+-2 us)
2026-09-22 11:23:14.563 INFO  verbs: device roceP2p1s0f0 port 1 gid_index 3
2026-09-22 11:23:14.565 INFO  verbs: device rocep1s0f0 port 1 gid_index 3
2026-09-22 11:23:15.671 INFO  bus: rank 2 up — 3 peer(s) x 2 lane(s), lat 8x65536B, bulk 8x262144B, bulk pace 28.3 Gb/s per QP, window 4 per lane
2026-09-22 11:23:15.671 INFO  rank 2: boundary reducer host-driven
2026-09-22 11:23:15.789 INFO  rank 2: process memory locked (mlockall MCL_CURRENT, 14513 MiB)
2026-09-22 11:23:15.789 INFO  rank 2: resident image cache at /home/stephen/.cache/dgpp/resident
2026-09-22 11:23:15.790 INFO  bus engine: rank 2 pinned to cpu 19
2026-09-22 11:23:15.828 INFO  rank 2: memory plan for a 393216-token context — vision weights (replicated) 1.05 GiB; vision workspace (bounded image prefill) 0.33 GiB; model weights (resident) 79.29 GiB (1.81 GiB pinned); tensor-parallel slice views 0.67 GiB; bf16 decode packing (12-bit companions) 1.96 GiB; gemm workspace (at least) 0.06 GiB; kda scratch 0.08 GiB; kv cache pool (bf16) 4.65 GiB; dsa scratch 0.20 GiB; moe scratch 0.68 GiB (0.00 GiB pinned); kda state (request slots) 0.14 GiB; kda speculative snapshots 0.27 GiB; draft hidden cache (per position) 12.00 GiB; draft activations 0.05 GiB; activations (per-forward rows) 0.61 GiB (0.00 GiB pinned); route-trace staging 0.10 GiB (0.10 GiB pinned); prefix cache 7.98 GiB; engine 0.07 GiB
2026-09-22 11:23:15.828 INFO  rank 2: memory plan total 110.20 GiB (100.23 GiB device + 9.97 GiB pinned) + 4.00 GiB headroom against 116.79 GiB free (device free 113.49 GiB of 121.69 GiB, host available 116.79 GiB)
2026-09-22 11:23:15.828 INFO  memory ledger: rank 2 after the plan check — rss 1.14 GiB (anon 0.41, shmem 0.09, file 0.64; locked 14.17); device free 113.49 GiB, node available 116.79 GiB
2026-09-22 11:23:15.828 INFO  memory ledger: rank 2 after the bus — rss 1.14 GiB (anon 0.41, shmem 0.09, file 0.64; locked 14.17); device free 113.49 GiB, node available 116.79 GiB
2026-09-22 11:23:16.018 INFO  glm loader: rank 2 resident footprint 77.5 GiB; device free 113.5 of 121.7 GiB, host available 116.8 GiB
2026-09-22 11:23:16.828 INFO  glm loader: rank 2 resident image /home/stephen/.cache/dgpp/resident/8d2b8834e148c7d3.img — 46/46 layers present, direct I/O
2026-09-22 11:23:16.850 INFO  l2 prefetch: on, window budget 12 MiB, boundary rate light, layer rate light
2026-09-22 11:23:16.850 INFO  glm loader: rank 2 boot digest from the resident image (713 tensors, 2.91 GiB)
2026-09-22 11:23:31.395 INFO  glm loader: rank 2 resident load complete — released 62 shard mappings (305.8 GiB) and evicted their page cache; image: 46 layers restored, 0 captured
2026-09-22 11:23:31.746 INFO  rank 2 bf12: 70 decode matrices packed (2.55 GiB of bf16 -> 1.92 GiB, 215186 escapes, widest row 62, 16 rows kept raw; 0 matrices kept bf16) in 1.3 s
2026-09-22 11:23:36.459 INFO  rank 2 boot phases: digest 0.0 s (3.96 GiB hashed), globals 1.3 s, layers 17.7 s
2026-09-22 11:23:36.460 INFO  memory ledger: rank 2 after the model — rss 3.06 GiB (anon 0.41, shmem 2.00, file 0.64; locked 14.16); device free 10.39 GiB, node available 13.68 GiB
2026-09-22 11:23:36.460 INFO  rank 2: model constructed in 20.6s (resident, 4 request slots, 393216-token pool in bf16, 2048-row forwards)
2026-09-22 11:23:36.460 INFO  rank 2: prefix cache on — 232 snapshot slot(s) of 35.2 MiB (8.00 GiB asked)
2026-09-22 11:23:36.707 INFO  rank 2: graph engine samples on the device — 112 candidates per rank (8 rows x 4 ranks in a 65536-byte latency slot; the planned width is 128); constrained decoding available
2026-09-22 11:23:44.727 INFO  memory ledger: rank 2 after the graph engine — rss 3.07 GiB (anon 0.41, shmem 2.01, file 0.64; locked 14.16); device free 2.36 GiB, node available 5.64 GiB
2026-09-22 11:23:44.984 INFO  allreduce: device clock rate 2418000 kHz (stamps conversion)
2026-09-22 11:23:44.984 INFO  allreduce: rank 2 seq 1 launched (3 peers)
2026-09-22 11:23:44.984 INFO  allreduce: rank 2 seq 1 ready after 35.0us
2026-09-22 11:23:44.990 INFO  allreduce: rank 2 seq 1 done status=0 after 5756.8us
2026-09-22 11:23:45.022 INFO  allreduce: rank 2 seq 2 launched (3 peers)
2026-09-22 11:23:45.022 INFO  allreduce: rank 2 seq 2 ready after 10.4us
2026-09-22 11:23:45.024 INFO  allreduce: rank 2 seq 2 done status=0 after 2086.4us
2026-09-22 11:23:45.025 INFO  allreduce: rank 2 seq 3 launched (3 peers)
2026-09-22 11:23:45.025 INFO  allreduce: rank 2 seq 3 ready after 11.6us
2026-09-22 11:23:45.025 INFO  allreduce: rank 2 seq 3 done status=0 after 56.6us
2026-09-22 11:23:45.025 INFO  allreduce: rank 2 seq 4 launched (3 peers)
2026-09-22 11:23:45.025 INFO  allreduce: rank 2 seq 4 ready after 11.6us
2026-09-22 11:23:45.025 INFO  allreduce: rank 2 seq 4 done status=0 after 69.8us
2026-09-22 11:23:45.026 INFO  allreduce: rank 2 seq 5 launched (3 peers)
2026-09-22 11:23:45.026 INFO  allreduce: rank 2 seq 5 ready after 11.7us
2026-09-22 11:23:45.026 INFO  allreduce: rank 2 seq 5 done status=0 after 69.9us
2026-09-22 11:23:45.026 INFO  allreduce: rank 2 seq 6 launched (3 peers)
2026-09-22 11:23:45.026 INFO  allreduce: rank 2 seq 6 ready after 15.4us
2026-09-22 11:23:45.026 INFO  allreduce: rank 2 seq 6 done status=0 after 67.8us
2026-09-22 11:23:45.029 INFO  allreduce: rank 2 seq 7 launched (3 peers)
2026-09-22 11:23:45.029 INFO  allreduce: rank 2 seq 7 ready after 13.9us
2026-09-22 11:23:45.029 INFO  allreduce: rank 2 seq 7 done status=0 after 157.1us
2026-09-22 11:23:45.030 INFO  allreduce: rank 2 seq 8 launched (3 peers)
2026-09-22 11:23:45.030 INFO  allreduce: rank 2 seq 8 ready after 11.6us
2026-09-22 11:23:45.030 INFO  allreduce: rank 2 seq 8 done status=0 after 71.7us
2026-09-22 11:23:45.031 INFO  allreduce: rank 2 seq 9 launched (3 peers)
