2026-09-22 03:17:51.596 INFO  dgpp-serve 0.1.0+ga3ed8994a34c (git a3ed8994a34c)
2026-09-22 03:17:51.597 INFO  config /home/stephen/workspace/dgpp/benchmarks/results/2026-09-22-current/raw/glm47-w4/performance/default/server/cluster.resolved.json: model nvidia/GLM-4.7-NVFP4, world 4, rank 0, http :18080, fabric :29970, journal :29971
2026-09-22 03:17:51.597 INFO  model nvidia/GLM-4.7-NVFP4 -> /home/stephen/.cache/huggingface/hub/models--nvidia--GLM-4.7-NVFP4/snapshots/47fa7dc885a174b67af8eb53d3cd4f9c72f0fbf7
2026-09-22 03:17:51.597 INFO  journal: listening on :29971 for 3 peer(s)
2026-09-22 03:17:53.917 INFO  journal: rank 1 connected (1/3, 119999ms left in window)
2026-09-22 03:17:53.955 INFO  journal: rank 2 connected (2/3, 117679ms left in window)
2026-09-22 03:17:53.955 INFO  journal: rank 3 connected (3/3, 117641ms left in window)
2026-09-22 03:17:53.955 INFO  journal: world complete (3 peer connection(s))
2026-09-22 03:17:53.955 INFO  journal: settings pushed to 3 peer(s): model=nvidia/GLM-4.7-NVFP4 world=4 fabric=29970 journal=29971 conc=4 kv=262144 kvdt=bf16 ngt=resident dw=checkpoint bfw=bf12+bf16 fp8head=gemv pf=bounded emsh=replicated maxtok=256 queue=8 eos=1 graph=1 compact=0 mtp=1 mtpd=1 mss=0 msrow=8 msbase=28 mslam=0 msmin=1 msad=1 batchmin=2 cand=128 pcgib=1.5 adm=full win=256 pfbudget=0 pfidle=0 pace=-1 inflight=-1 reasoning_in_content=0 rs=off
2026-09-22 03:17:53.955 INFO  config: model=nvidia/GLM-4.7-NVFP4 world=4 fabric=29970 journal=29971 conc=4 kv=262144 kvdt=bf16 ngt=resident dw=checkpoint bfw=bf12+bf16 fp8head=gemv pf=bounded emsh=replicated maxtok=256 queue=8 eos=1 graph=1 compact=0 mtp=1 mtpd=1 mss=0 msrow=8 msbase=28 mslam=0 msmin=1 msad=1 batchmin=2 cand=128 pcgib=1.5 adm=full win=256 pfbudget=0 pfidle=0 pace=-1 inflight=-1 reasoning_in_content=0 rs=off (digest 332da49f875e276c)
2026-09-22 03:17:54.082 INFO  serve: model family glm4_moe (/home/stephen/.cache/huggingface/hub/models--nvidia--GLM-4.7-NVFP4/snapshots/47fa7dc885a174b67af8eb53d3cd4f9c72f0fbf7)
2026-09-22 03:17:54.082 INFO  serve: decode rows 8 (4 slot(s) x 2 row(s) per request, floor 8, the glm4_moe family's cap 32)
2026-09-22 03:17:54.084 WARN  generation config /home/stephen/.cache/huggingface/hub/models--nvidia--GLM-4.7-NVFP4/snapshots/47fa7dc885a174b67af8eb53d3cd4f9c72f0fbf7/generation_config.json omits top_p, top_k, min_p, repetition_penalty; using greedy-safe/neutral fallbacks for those fields
2026-09-22 03:17:54.084 INFO  generation defaults: temperature=1 top_p=1 top_k=0 min_p=0 repetition_penalty=1
2026-09-22 03:17:54.084 INFO  serve: sampling defaults temperature 1 top_p 1 top_k 0 min_p 0 repetition_penalty 1 (from generation_config.json; overrides: none)
2026-09-22 03:17:54.084 INFO  serve: request context limit 262144 tokens (the 262144-token K/V pool from engine.kv_capacity 262144; this family states no positional ceiling of its own)
2026-09-22 03:17:54.084 INFO  rank 0: prefix cache plan — 1.5 GiB budget, 4096 slots of 0.010 MiB, 0.039 GiB allocated; cached K/V blocks share the 262144-token pool
2026-09-22 03:17:54.252 INFO  tokenizer: loaded vocab 151329 merges 318088 added 36 (revision 0x1298f37cacbfb539; glm pattern, no normalizer, ignore_merges true)
2026-09-22 03:17:54.261 INFO  serve: grammar vocabulary built (151552 ids, tool markers present, call-turn EOS 151338)
2026-09-22 03:17:54.371 INFO  serve: JSON grammar tables built in 0.11 s
2026-09-22 03:17:55.071 INFO  bus: globaltimer offset 20150885853 ns (+-2 us)
2026-09-22 03:17:55.083 INFO  verbs: device roceP2p1s0f0 port 1 gid_index 3
2026-09-22 03:17:55.091 INFO  verbs: device rocep1s0f0 port 1 gid_index 3
2026-09-22 03:17:55.149 INFO  bus: rank 0 rendezvous listening on port 29970
2026-09-22 03:17:55.684 INFO  bus: rank 0 up — 3 peer(s) x 2 lane(s), lat 8x81920B, bulk 8x262144B, bulk pace 28.3 Gb/s per QP, window 4 per lane
2026-09-22 03:17:55.684 INFO  rank 0: boundary reducer host-driven
2026-09-22 03:17:55.833 INFO  rank 0: process memory locked (mlockall MCL_CURRENT, 14512 MiB)
2026-09-22 03:17:55.833 INFO  rank 0: resident image cache at /home/stephen/.cache/dgpp/resident
2026-09-22 03:17:55.834 INFO  bus engine: rank 0 pinned to cpu 19
2026-09-22 03:17:55.907 INFO  rank 0: memory plan for a 202752-token context — model weights (resident) 52.79 GiB; loader staging (pinned host, freed when the last layer is resident) 1.81 GiB (1.81 GiB pinned); bf16 decode packing (12-bit companions) 4.89 GiB; gemm workspace (at least) 0.06 GiB; kv cache pool (K/V bf16, the draft layer's included) 23.25 GiB; activations (session core, residual, block io, route staging) 0.38 GiB (0.01 GiB pinned); layer objects (attention, dense MLP) 0.11 GiB; moe scratch (routed slots, shared expert, graph tables) 0.62 GiB (0.00 GiB pinned); draft block (gathered hidden, the fused input, its residual) 0.08 GiB; prefix cache 0.04 GiB; engine 0.07 GiB
2026-09-22 03:17:55.907 INFO  rank 0: memory plan total 84.10 GiB (82.17 GiB device + 1.93 GiB pinned) + 4.00 GiB headroom against 115.27 GiB free (device free 103.62 GiB of 121.63 GiB, host available 115.27 GiB)
2026-09-22 03:17:55.907 INFO  memory ledger: rank 0 after the plan check — rss 1.27 GiB (anon 0.41, shmem 0.21, file 0.64; locked 14.17); device free 103.62 GiB, node available 115.27 GiB
2026-09-22 03:17:55.907 INFO  memory ledger: rank 0 after the bus — rss 1.27 GiB (anon 0.41, shmem 0.21, file 0.64; locked 14.17); device free 103.62 GiB, node available 115.27 GiB
2026-09-22 03:17:56.385 INFO  glm4 loader: rank 0 resident footprint 52.8 GiB; device free 103.5 of 121.6 GiB, host available 115.2 GiB
2026-09-22 03:17:57.370 INFO  glm4 loader: rank 0 resident image /home/stephen/.cache/dgpp/resident/c5c315c3bb0d51df.img — 93/93 layers present, direct I/O
2026-09-22 03:17:57.382 INFO  l2 prefetch: on, window budget 12 MiB, boundary rate light, layer rate light
2026-09-22 03:17:59.752 INFO  memory ledger: rank 0 after the model — rss 5.01 GiB (anon 0.49, shmem 2.03, file 2.48; locked 14.17); device free 73.94 GiB, node available 87.41 GiB
2026-09-22 03:17:59.752 INFO  rank 0: model constructed in 3.8s (resident, 4 request slots, 262144-token pool in bf16, 2048-row forwards)
2026-09-22 03:17:59.752 INFO  rank 0: prefix cache on — 4096 snapshot slot(s) of 0.0 MiB (1.50 GiB asked)
2026-09-22 03:17:59.755 INFO  rank 0: graph engine samples on the device — 128 candidates per rank (8 rows x 4 ranks in a 81920-byte latency slot; the planned width is 128); constrained decoding available
2026-09-22 03:17:59.756 INFO  memory ledger: rank 0 after the graph engine — rss 5.01 GiB (anon 0.49, shmem 2.04, file 2.48; locked 14.17); device free 73.89 GiB, node available 87.36 GiB
2026-09-22 03:17:59.787 INFO  allreduce: device clock rate 2418000 kHz (stamps conversion)
2026-09-22 03:17:59.787 INFO  allreduce: rank 0 seq 1 launched (3 peers)
2026-09-22 03:17:59.787 INFO  allreduce: rank 0 seq 1 ready after 49.3us
