2026-09-22 13:33:04.321 INFO  dgpp-serve 0.1.0+ga3ed8994a34c (git a3ed8994a34c)
2026-09-22 13:33:04.322 INFO  config /tmp/bus4/deployments/2f9b4051f3e6da7a/cluster.json: model HawkBearPig/GLM-5.3-Int4-Int8Mix-RTN-g64, world 4, rank 2, http :18080, fabric :29970, journal :29971
2026-09-22 13:33:04.322 INFO  model HawkBearPig/GLM-5.3-Int4-Int8Mix-RTN-g64 -> /home/stephen/.cache/huggingface/hub/models--HawkBearPig--GLM-5.3-Int4-Int8Mix-RTN-g64/snapshots/147684fbad20c1e283ddff46fd07cb9d4ccbb3da
2026-09-22 13:33:04.322 INFO  journal: connected to rank 0 at 192.168.88.11:29971 (120000 attempt window)
2026-09-22 13:33:04.323 INFO  rank 2: settings from rank 0: model=HawkBearPig/GLM-5.3-Int4-Int8Mix-RTN-g64 world=4 fabric=29970 journal=29971 conc=8 kv=212992 kvdt=fp8 ngt=resident dw=checkpoint bfw=bf12 fp8head=gemv pf=bounded emsh=vocab maxtok=256 queue=8 eos=1 graph=1 compact=0 mtp=0 mtpd=1 mss=0 msrow=8 msbase=28 mslam=0 msmin=1 msad=1 batchmin=2 cand=128 pcgib=1.5 adm=full win=256 pfbudget=0 pfidle=0 pace=-1 inflight=-1 reasoning_in_content=0 rs=off
2026-09-22 13:33:04.323 INFO  config: model=HawkBearPig/GLM-5.3-Int4-Int8Mix-RTN-g64 world=4 fabric=29970 journal=29971 conc=8 kv=212992 kvdt=fp8 ngt=resident dw=checkpoint bfw=bf12 fp8head=gemv pf=bounded emsh=vocab maxtok=256 queue=8 eos=1 graph=1 compact=0 mtp=0 mtpd=1 mss=0 msrow=8 msbase=28 mslam=0 msmin=1 msad=1 batchmin=2 cand=128 pcgib=1.5 adm=full win=256 pfbudget=0 pfidle=0 pace=-1 inflight=-1 reasoning_in_content=0 rs=off (digest f183e305891ba67b)
2026-09-22 13:33:04.450 INFO  serve: model family glm_moe_dsa (/home/stephen/.cache/huggingface/hub/models--HawkBearPig--GLM-5.3-Int4-Int8Mix-RTN-g64/snapshots/147684fbad20c1e283ddff46fd07cb9d4ccbb3da)
2026-09-22 13:33:04.450 INFO  serve: decode rows 8 (8 slot(s) x 1 row(s) per request, floor 8, the glm_moe_dsa family's cap 16)
2026-09-22 13:33:04.461 WARN  generation config /home/stephen/.cache/huggingface/hub/models--HawkBearPig--GLM-5.3-Int4-Int8Mix-RTN-g64/snapshots/147684fbad20c1e283ddff46fd07cb9d4ccbb3da/generation_config.json omits top_k, min_p, repetition_penalty; using greedy-safe/neutral fallbacks for those fields
2026-09-22 13:33:04.461 INFO  generation defaults: temperature=1 top_p=0.95 top_k=0 min_p=0 repetition_penalty=1
2026-09-22 13:33:04.461 INFO  serve: sampling defaults temperature 1 top_p 0.95 top_k 0 min_p 0 repetition_penalty 1 (from generation_config.json; overrides: none)
2026-09-22 13:33:04.461 INFO  serve: request context limit 212992 tokens (the 212992-token K/V pool from engine.kv_capacity 212992; this family states no positional ceiling of its own)
2026-09-22 13:33:04.461 INFO  rank 2: prefix cache plan — 1.5 GiB budget, 4096 slots of 0.000 MiB, 0.000 GiB allocated; cached K/V blocks share the 212992-token pool
2026-09-22 13:33:04.633 INFO  tokenizer: loaded vocab 154820 merges 321649 added 36 (revision 0x700b4469fc43f23b; glm pattern, no normalizer, ignore_merges true)
2026-09-22 13:33:04.642 INFO  serve: grammar vocabulary built (154880 ids, tool markers present, call-turn EOS 154829)
2026-09-22 13:33:04.745 INFO  serve: JSON grammar tables built in 0.10 s
2026-09-22 13:33:04.970 INFO  bus: globaltimer offset 18374412008 ns (+-2 us)
2026-09-22 13:33:04.975 INFO  verbs: device roceP2p1s0f0 port 1 gid_index 3
2026-09-22 13:33:04.979 INFO  verbs: device rocep1s0f0 port 1 gid_index 3
2026-09-22 13:33:05.573 INFO  bus: rank 2 up — 3 peer(s) x 2 lane(s), lat 8x98304B, bulk 8x262144B, bulk pace 28.3 Gb/s per QP, window 4 per lane
2026-09-22 13:33:05.573 INFO  rank 2: boundary reducer host-driven
2026-09-22 13:33:05.698 INFO  rank 2: process memory locked (mlockall MCL_CURRENT, 14513 MiB)
2026-09-22 13:33:05.698 INFO  rank 2: resident image cache at /home/stephen/.cache/dgpp/resident
2026-09-22 13:33:05.699 INFO  bus engine: rank 2 pinned to cpu 19
2026-09-22 13:33:05.831 INFO  rank 2: memory plan for a 212992-token context — model weights (resident, packed bf16 matrices released) 95.10 GiB; bf16 decode packing (12-bit companions) 1.08 GiB; bf16 prefill expansion scratch 0.05 GiB; gemm workspace (at least) 0.06 GiB; dsa cache pool (latent fp8 + rope keys on every layer, fp8 index caches on the indexed layers) 10.51 GiB; dsa scratch (projections, selection, attention, the prefill dot tiles) 0.24 GiB; rotary table (bf16 cos/sin per position) 0.03 GiB; activations (session core, residual, block io, dense scratch, route staging) 0.43 GiB (0.01 GiB pinned); moe scratch (routed slots, shared expert, graph tables) 0.75 GiB (0.01 GiB pinned); prefix cache 0.00 GiB; engine 0.07 GiB
2026-09-22 13:33:05.831 INFO  rank 2: memory plan total 108.33 GiB (108.24 GiB device + 0.09 GiB pinned) + 4.00 GiB headroom against 116.84 GiB free (device free 107.52 GiB of 121.69 GiB, host available 116.84 GiB)
2026-09-22 13:33:05.831 INFO  memory ledger: rank 2 after the plan check — rss 1.15 GiB (anon 0.41, shmem 0.09, file 0.64; locked 14.17); device free 107.52 GiB, node available 116.84 GiB
2026-09-22 13:33:05.831 INFO  memory ledger: rank 2 after the bus — rss 1.15 GiB (anon 0.41, shmem 0.09, file 0.64; locked 14.17); device free 107.52 GiB, node available 116.84 GiB
2026-09-22 13:33:06.363 INFO  glm_dsa loader: rank 2 resident footprint 96.5 GiB; device free 107.4 of 121.7 GiB, host available 116.7 GiB
2026-09-22 13:33:07.261 INFO  glm_dsa loader: rank 2 resident image /home/stephen/.cache/dgpp/resident/a4f128845248d27f.img — 79/79 layers present, direct I/O
2026-09-22 13:33:07.276 INFO  l2 prefetch: on, window budget 12 MiB, boundary rate light, layer rate light
2026-09-22 13:33:07.276 INFO  memory ledger: glm_dsa: loader opened — rss 2.71 GiB (anon 0.48, shmem 1.56, file 0.67; locked 14.17); device free 105.49 GiB, node available 114.81 GiB
2026-09-22 13:33:08.243 INFO  memory ledger: glm_dsa: globals resident — rss 3.60 GiB (anon 0.48, shmem 1.56, file 1.55; locked 14.17); device free 104.15 GiB, node available 114.35 GiB
2026-09-22 13:33:22.682 INFO  rank 2 bf12: 82 decode matrices packed (1.40 GiB of bf16 -> 1.06 GiB, 137395 escapes, widest row 12, 0 rows kept raw; 0 matrices kept bf16) in 0.7 s
2026-09-22 13:33:22.682 INFO  rank 2 bf12: 82 of them released their bf16 bytes (1.45 GiB returned; prefill expands through a 48 MiB scratch)
2026-09-22 13:33:23.024 INFO  glm_dsa loader: rank 2 resident load complete — released 79 shard mappings (398.1 GiB) and evicted their page cache, freed the 1.46 GiB pinned staging mirror; image: 78 layers restored, 0 captured
2026-09-22 13:33:23.071 INFO  memory ledger: glm_dsa: layers resident, sources released — rss 1.21 GiB (anon 0.47, shmem 0.09, file 0.64; locked 14.16); device free 9.64 GiB, node available 18.93 GiB
2026-09-22 13:33:23.660 INFO  memory ledger: glm_dsa: arena, pool and scratch — rss 1.22 GiB (anon 0.47, shmem 0.10, file 0.64; locked 14.16); device free 1.52 GiB, node available 7.79 GiB
2026-09-22 13:33:23.738 INFO  memory ledger: rank 2 after the model — rss 1.22 GiB (anon 0.47, shmem 0.11, file 0.64; locked 14.16); device free 1.38 GiB, node available 7.65 GiB
2026-09-22 13:33:23.738 INFO  rank 2: model constructed in 17.9s (resident, 8 request slots, 212992-token pool in fp8, 2048-row forwards)
2026-09-22 13:33:23.738 INFO  rank 2: prefix cache on — 4096 snapshot slot(s) of 0.0 MiB (1.50 GiB asked)
2026-09-22 13:33:23.740 INFO  rank 2: graph engine samples on the device — 128 candidates per rank (8 rows x 4 ranks in a 98304-byte latency slot; the planned width is 128); constrained decoding available
2026-09-22 13:33:33.445 INFO  memory ledger: rank 2 after the graph engine — rss 1.23 GiB (anon 0.47, shmem 0.11, file 0.64; locked 14.16); device free 1.36 GiB, node available 7.63 GiB
2026-09-22 13:33:33.449 INFO  allreduce: device clock rate 2418000 kHz (stamps conversion)
2026-09-22 13:33:33.449 INFO  allreduce: rank 2 seq 1 launched (3 peers)
2026-09-22 13:33:33.449 INFO  allreduce: rank 2 seq 1 ready after 56.0us
2026-09-22 13:33:33.449 INFO  allreduce: rank 2 seq 1 done status=0 after 405.0us
2026-09-22 13:33:33.764 INFO  allreduce: rank 2 seq 2 launched (3 peers)
2026-09-22 13:33:33.764 INFO  allreduce: rank 2 seq 2 ready after 28.5us
2026-09-22 13:33:33.764 INFO  allreduce: rank 2 seq 2 done status=0 after 77.9us
2026-09-22 13:33:33.765 INFO  allreduce: rank 2 seq 3 launched (3 peers)
2026-09-22 13:33:33.766 INFO  allreduce: rank 2 seq 3 ready after 729.0us
2026-09-22 13:33:33.766 INFO  allreduce: rank 2 seq 3 done status=0 after 739.5us
2026-09-22 13:33:33.767 INFO  allreduce: rank 2 seq 4 launched (3 peers)
2026-09-22 13:33:33.767 INFO  allreduce: rank 2 seq 4 ready after 23.0us
2026-09-22 13:33:33.767 INFO  allreduce: rank 2 seq 4 done status=0 after 129.8us
2026-09-22 13:33:33.767 INFO  allreduce: rank 2 seq 5 launched (3 peers)
2026-09-22 13:33:33.767 INFO  allreduce: rank 2 seq 5 ready after 22.5us
2026-09-22 13:33:33.767 INFO  allreduce: rank 2 seq 5 done status=0 after 68.0us
2026-09-22 13:33:33.768 INFO  allreduce: rank 2 seq 6 launched (3 peers)
2026-09-22 13:33:33.768 INFO  allreduce: rank 2 seq 6 ready after 22.4us
2026-09-22 13:33:33.768 INFO  allreduce: rank 2 seq 6 done status=0 after 84.5us
2026-09-22 13:33:33.769 INFO  allreduce: rank 2 seq 7 launched (3 peers)
2026-09-22 13:33:33.769 INFO  allreduce: rank 2 seq 7 ready after 21.0us
2026-09-22 13:33:33.769 INFO  allreduce: rank 2 seq 7 done status=0 after 93.8us
2026-09-22 13:33:33.833 INFO  allreduce: rank 2 seq 8 launched (3 peers)
2026-09-22 13:33:33.833 INFO  allreduce: rank 2 seq 8 ready after 27.9us
2026-09-22 13:33:33.876 INFO  allreduce: rank 2 seq 8 done status=0 after 43422.9us
2026-09-22 13:33:33.911 INFO  allreduce: rank 2 seq 9 launched (3 peers)
2026-09-22 13:33:33.911 INFO  allreduce: rank 2 seq 9 ready after 19.7us
2026-09-22 13:33:33.912 INFO  allreduce: rank 2 seq 9 done status=0 after 1235.4us
2026-09-22 13:33:33.913 INFO  allreduce: rank 2 seq 10 launched (3 peers)
2026-09-22 13:33:33.913 INFO  allreduce: rank 2 seq 10 ready after 22.0us
2026-09-22 13:33:33.913 INFO  allreduce: rank 2 seq 10 done status=0 after 71.5us
2026-09-22 13:33:33.913 INFO  allreduce: rank 2 seq 11 launched (3 peers)
2026-09-22 13:33:33.913 INFO  allreduce: rank 2 seq 11 ready after 20.0us
2026-09-22 13:33:33.913 INFO  allreduce: rank 2 seq 11 done status=0 after 75.6us
2026-09-22 13:33:33.914 INFO  allreduce: rank 2 seq 12 launched (3 peers)
2026-09-22 13:33:33.914 INFO  allreduce: rank 2 seq 12 ready after 24.0us
2026-09-22 13:33:33.914 INFO  allreduce: rank 2 seq 12 done status=0 after 84.6us
2026-09-22 13:33:33.915 INFO  allreduce: rank 2 seq 13 launched (3 peers)
2026-09-22 13:33:33.915 INFO  allreduce: rank 2 seq 13 ready after 22.3us
2026-09-22 13:33:33.915 INFO  allreduce: rank 2 seq 13 done status=0 after 85.7us
2026-09-22 13:33:33.915 INFO  allreduce: rank 2 seq 14 launched (3 peers)
2026-09-22 13:33:33.915 INFO  allreduce: rank 2 seq 14 ready after 21.9us
2026-09-22 13:33:33.915 INFO  allreduce: rank 2 seq 14 done status=0 after 71.5us
2026-09-22 13:33:33.916 INFO  allreduce: rank 2 seq 15 launched (3 peers)
2026-09-22 13:33:33.916 INFO  allreduce: rank 2 seq 15 ready after 22.9us
2026-09-22 13:33:33.916 INFO  allreduce: rank 2 seq 15 done status=0 after 98.4us
2026-09-22 13:33:33.916 INFO  allreduce: rank 2 seq 16 launched (3 peers)
2026-09-22 13:33:33.916 INFO  allreduce: rank 2 seq 16 ready after 17.4us
2026-09-22 13:33:33.917 INFO  allreduce: rank 2 seq 16 done status=0 after 195.6us
2026-09-22 13:33:34.023 INFO  bus graph era: variant 0 recorded with 158 collective node(s)
2026-09-22 13:33:34.023 INFO  rank 2: graph variant 0 shape: 2359 nodes, 2592 edges: kernel 2359 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 13:33:34.039 INFO  rank 2: graph variant 0 instantiated — 91.4 MiB of device memory (1.0 GiB free)
2026-09-22 13:33:34.041 INFO  bus graph era: variant 1 recorded with 158 collective node(s)
2026-09-22 13:33:34.041 INFO  rank 2: graph variant 1 shape: 2359 nodes, 2592 edges: kernel 2359 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 13:33:34.046 INFO  rank 2: graph variant 1 instantiated — 15.8 MiB of device memory (1.0 GiB free)
2026-09-22 13:33:34.046 INFO  rank 2: serving scalar graph variants 0/1 captured for request slot 0 (1 rows)
2026-09-22 13:33:34.049 INFO  bus graph era: variant 16 recorded with 158 collective node(s)
2026-09-22 13:33:34.049 INFO  rank 2: graph variant 16 shape: 2435 nodes, 2668 edges: kernel 2435 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 13:33:34.054 INFO  rank 2: graph variant 16 instantiated — 17.8 MiB of device memory (1.0 GiB free)
2026-09-22 13:33:34.056 INFO  bus graph era: variant 17 recorded with 158 collective node(s)
2026-09-22 13:33:34.056 INFO  rank 2: graph variant 17 shape: 2435 nodes, 2668 edges: kernel 2435 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 13:33:34.062 INFO  rank 2: graph variant 17 instantiated — 22.8 MiB of device memory (1.0 GiB free)
