2026-09-22 12:31:58.561 INFO  dgpp-serve 0.1.0+ga3ed8994a34c (git a3ed8994a34c)
2026-09-22 12:31:58.562 INFO  config /tmp/bus4/deployments/198a90be0bbdb921/cluster.json: model HawkBearPig/GLM-5.3-Int4-Int8Mix-RTN-g64, world 4, rank 1, http :18080, fabric :29970, journal :29971
2026-09-22 12:31:58.562 INFO  model HawkBearPig/GLM-5.3-Int4-Int8Mix-RTN-g64 -> /home/stephen/.cache/huggingface/hub/models--HawkBearPig--GLM-5.3-Int4-Int8Mix-RTN-g64/snapshots/147684fbad20c1e283ddff46fd07cb9d4ccbb3da
2026-09-22 12:31:58.562 INFO  journal: connected to rank 0 at 192.168.88.11:29971 (120000 attempt window)
2026-09-22 12:31:58.573 INFO  rank 1: settings from rank 0: model=HawkBearPig/GLM-5.3-Int4-Int8Mix-RTN-g64 world=4 fabric=29970 journal=29971 conc=8 kv=122880 kvdt=bf16 ngt=resident dw=checkpoint bfw=bf12 fp8head=gemv pf=bounded emsh=vocab maxtok=256 queue=8 eos=1 graph=1 compact=0 mtp=0 mtpd=1 mss=0 msrow=8 msbase=28 mslam=0 msmin=1 msad=1 batchmin=2 cand=128 pcgib=1 adm=full win=256 pfbudget=0 pfidle=0 pace=-1 inflight=-1 reasoning_in_content=0 rs=off
2026-09-22 12:31:58.573 INFO  config: model=HawkBearPig/GLM-5.3-Int4-Int8Mix-RTN-g64 world=4 fabric=29970 journal=29971 conc=8 kv=122880 kvdt=bf16 ngt=resident dw=checkpoint bfw=bf12 fp8head=gemv pf=bounded emsh=vocab maxtok=256 queue=8 eos=1 graph=1 compact=0 mtp=0 mtpd=1 mss=0 msrow=8 msbase=28 mslam=0 msmin=1 msad=1 batchmin=2 cand=128 pcgib=1 adm=full win=256 pfbudget=0 pfidle=0 pace=-1 inflight=-1 reasoning_in_content=0 rs=off (digest f8647f7a1cbc7745)
2026-09-22 12:31:58.704 INFO  serve: model family glm_moe_dsa (/home/stephen/.cache/huggingface/hub/models--HawkBearPig--GLM-5.3-Int4-Int8Mix-RTN-g64/snapshots/147684fbad20c1e283ddff46fd07cb9d4ccbb3da)
2026-09-22 12:31:58.704 INFO  serve: decode rows 8 (8 slot(s) x 1 row(s) per request, floor 8, the glm_moe_dsa family's cap 16)
2026-09-22 12:31:58.714 WARN  generation config /home/stephen/.cache/huggingface/hub/models--HawkBearPig--GLM-5.3-Int4-Int8Mix-RTN-g64/snapshots/147684fbad20c1e283ddff46fd07cb9d4ccbb3da/generation_config.json omits top_k, min_p, repetition_penalty; using greedy-safe/neutral fallbacks for those fields
2026-09-22 12:31:58.714 INFO  generation defaults: temperature=1 top_p=0.95 top_k=0 min_p=0 repetition_penalty=1
2026-09-22 12:31:58.714 INFO  serve: sampling defaults temperature 1 top_p 0.95 top_k 0 min_p 0 repetition_penalty 1 (from generation_config.json; overrides: none)
2026-09-22 12:31:58.714 INFO  serve: request context limit 122880 tokens (the 122880-token K/V pool from engine.kv_capacity 122880; this family states no positional ceiling of its own)
2026-09-22 12:31:58.714 INFO  rank 1: prefix cache plan — 1 GiB budget, 4096 slots of 0.000 MiB, 0.000 GiB allocated; cached K/V blocks share the 122880-token pool
2026-09-22 12:31:58.874 INFO  tokenizer: loaded vocab 154820 merges 321649 added 36 (revision 0x700b4469fc43f23b; glm pattern, no normalizer, ignore_merges true)
2026-09-22 12:31:58.883 INFO  serve: grammar vocabulary built (154880 ids, tool markers present, call-turn EOS 154829)
2026-09-22 12:31:58.982 INFO  serve: JSON grammar tables built in 0.10 s
2026-09-22 12:31:59.213 INFO  bus: globaltimer offset 6170094182 ns (+-2 us)
2026-09-22 12:31:59.217 INFO  verbs: device roceP2p1s0f0 port 1 gid_index 3
2026-09-22 12:31:59.222 INFO  verbs: device rocep1s0f0 port 1 gid_index 3
2026-09-22 12:32:00.291 INFO  bus: rank 1 up — 3 peer(s) x 2 lane(s), lat 8x98304B, bulk 8x262144B, bulk pace 28.3 Gb/s per QP, window 4 per lane
2026-09-22 12:32:00.291 INFO  rank 1: boundary reducer host-driven
2026-09-22 12:32:00.413 INFO  rank 1: process memory locked (mlockall MCL_CURRENT, 14513 MiB)
2026-09-22 12:32:00.413 INFO  rank 1: resident image cache at /home/stephen/.cache/dgpp/resident
2026-09-22 12:32:00.414 INFO  bus engine: rank 1 pinned to cpu 19
2026-09-22 12:32:00.546 INFO  rank 1: memory plan for a 122880-token context — model weights (resident, packed bf16 matrices released) 95.10 GiB; bf16 decode packing (12-bit companions) 1.08 GiB; bf16 prefill expansion scratch 0.05 GiB; gemm workspace (at least) 0.06 GiB; dsa cache pool (latent bf16 + rope keys on every layer, fp8 index caches on the indexed layers) 10.60 GiB; dsa scratch (projections, selection, attention, the prefill dot tiles) 0.22 GiB; rotary table (bf16 cos/sin per position) 0.01 GiB; activations (session core, residual, block io, dense scratch, route staging) 0.43 GiB (0.01 GiB pinned); moe scratch (routed slots, shared expert, graph tables) 0.75 GiB (0.01 GiB pinned); prefix cache 0.00 GiB; engine 0.07 GiB
2026-09-22 12:32:00.546 INFO  rank 1: memory plan total 108.38 GiB (108.29 GiB device + 0.09 GiB pinned) + 4.00 GiB headroom against 116.69 GiB free (device free 112.21 GiB of 121.69 GiB, host available 116.69 GiB)
2026-09-22 12:32:00.546 INFO  memory ledger: rank 1 after the plan check — rss 1.15 GiB (anon 0.41, shmem 0.09, file 0.64; locked 14.17); device free 112.21 GiB, node available 116.69 GiB
2026-09-22 12:32:00.546 INFO  memory ledger: rank 1 after the bus — rss 1.15 GiB (anon 0.41, shmem 0.09, file 0.64; locked 14.17); device free 112.21 GiB, node available 116.69 GiB
2026-09-22 12:32:01.077 INFO  glm_dsa loader: rank 1 resident footprint 96.5 GiB; device free 112.1 of 121.7 GiB, host available 116.6 GiB
2026-09-22 12:32:01.813 INFO  glm_dsa loader: rank 1 resident image /home/stephen/.cache/dgpp/resident/6ee138872b1f659a.img — 79/79 layers present, direct I/O
2026-09-22 12:32:01.830 INFO  l2 prefetch: on, window budget 12 MiB, boundary rate light, layer rate light
2026-09-22 12:32:01.830 INFO  memory ledger: glm_dsa: loader opened — rss 2.71 GiB (anon 0.48, shmem 1.56, file 0.67; locked 14.17); device free 110.19 GiB, node available 114.67 GiB
2026-09-22 12:32:02.967 INFO  memory ledger: glm_dsa: globals resident — rss 3.60 GiB (anon 0.48, shmem 1.56, file 1.55; locked 14.17); device free 108.86 GiB, node available 114.22 GiB
2026-09-22 12:32:17.442 INFO  rank 1 bf12: 82 decode matrices packed (1.40 GiB of bf16 -> 1.06 GiB, 135562 escapes, widest row 12, 0 rows kept raw; 0 matrices kept bf16) in 0.8 s
2026-09-22 12:32:17.442 INFO  rank 1 bf12: 82 of them released their bf16 bytes (1.45 GiB returned; prefill expands through a 48 MiB scratch)
2026-09-22 12:32:17.791 INFO  glm_dsa loader: rank 1 resident load complete — released 79 shard mappings (398.1 GiB) and evicted their page cache, freed the 1.46 GiB pinned staging mirror; image: 78 layers restored, 0 captured
2026-09-22 12:32:17.837 INFO  memory ledger: glm_dsa: layers resident, sources released — rss 1.21 GiB (anon 0.47, shmem 0.09, file 0.64; locked 14.16); device free 14.35 GiB, node available 18.79 GiB
2026-09-22 12:32:18.234 INFO  memory ledger: glm_dsa: arena, pool and scratch — rss 1.22 GiB (anon 0.47, shmem 0.10, file 0.64; locked 14.16); device free 2.99 GiB, node available 7.44 GiB
2026-09-22 12:32:18.283 INFO  memory ledger: rank 1 after the model — rss 1.22 GiB (anon 0.47, shmem 0.11, file 0.64; locked 14.16); device free 2.86 GiB, node available 7.31 GiB
2026-09-22 12:32:18.283 INFO  rank 1: model constructed in 17.7s (resident, 8 request slots, 122880-token pool in bf16, 2048-row forwards)
2026-09-22 12:32:18.283 INFO  rank 1: prefix cache on — 4096 snapshot slot(s) of 0.0 MiB (1.00 GiB asked)
2026-09-22 12:32:18.286 INFO  rank 1: graph engine samples on the device — 128 candidates per rank (8 rows x 4 ranks in a 98304-byte latency slot; the planned width is 128); constrained decoding available
2026-09-22 12:32:26.946 INFO  memory ledger: rank 1 after the graph engine — rss 1.23 GiB (anon 0.47, shmem 0.11, file 0.64; locked 14.16); device free 2.89 GiB, node available 7.33 GiB
2026-09-22 12:32:26.950 INFO  allreduce: device clock rate 2418000 kHz (stamps conversion)
2026-09-22 12:32:26.950 INFO  allreduce: rank 1 seq 1 launched (3 peers)
2026-09-22 12:32:26.950 INFO  allreduce: rank 1 seq 1 ready after 56.5us
2026-09-22 12:32:26.950 INFO  allreduce: rank 1 seq 1 done status=0 after 164.2us
2026-09-22 12:32:27.209 INFO  allreduce: rank 1 seq 2 launched (3 peers)
2026-09-22 12:32:27.209 INFO  allreduce: rank 1 seq 2 ready after 25.6us
2026-09-22 12:32:27.209 INFO  allreduce: rank 1 seq 2 done status=0 after 74.8us
2026-09-22 12:32:27.210 INFO  allreduce: rank 1 seq 3 launched (3 peers)
2026-09-22 12:32:27.210 INFO  allreduce: rank 1 seq 3 ready after 22.5us
2026-09-22 12:32:27.210 INFO  allreduce: rank 1 seq 3 done status=0 after 158.2us
2026-09-22 12:32:27.211 INFO  allreduce: rank 1 seq 4 launched (3 peers)
2026-09-22 12:32:27.211 INFO  allreduce: rank 1 seq 4 ready after 23.8us
2026-09-22 12:32:27.211 INFO  allreduce: rank 1 seq 4 done status=0 after 72.1us
2026-09-22 12:32:27.212 INFO  allreduce: rank 1 seq 5 launched (3 peers)
2026-09-22 12:32:27.212 INFO  allreduce: rank 1 seq 5 ready after 22.6us
2026-09-22 12:32:27.212 INFO  allreduce: rank 1 seq 5 done status=0 after 68.6us
2026-09-22 12:32:27.213 INFO  allreduce: rank 1 seq 6 launched (3 peers)
2026-09-22 12:32:27.213 INFO  allreduce: rank 1 seq 6 ready after 21.9us
2026-09-22 12:32:27.213 INFO  allreduce: rank 1 seq 6 done status=0 after 69.9us
2026-09-22 12:32:27.213 INFO  allreduce: rank 1 seq 7 launched (3 peers)
2026-09-22 12:32:27.213 INFO  allreduce: rank 1 seq 7 ready after 19.5us
2026-09-22 12:32:27.213 INFO  allreduce: rank 1 seq 7 done status=0 after 69.0us
2026-09-22 12:32:27.248 INFO  allreduce: rank 1 seq 8 launched (3 peers)
2026-09-22 12:32:27.248 INFO  allreduce: rank 1 seq 8 ready after 27.0us
2026-09-22 12:32:27.346 INFO  allreduce: rank 1 seq 8 done status=0 after 97599.8us
2026-09-22 12:32:27.381 INFO  allreduce: rank 1 seq 9 launched (3 peers)
2026-09-22 12:32:27.381 INFO  allreduce: rank 1 seq 9 ready after 27.2us
2026-09-22 12:32:27.381 INFO  allreduce: rank 1 seq 9 done status=0 after 73.8us
2026-09-22 12:32:27.382 INFO  allreduce: rank 1 seq 10 launched (3 peers)
2026-09-22 12:32:27.382 INFO  allreduce: rank 1 seq 10 ready after 23.2us
2026-09-22 12:32:27.382 INFO  allreduce: rank 1 seq 10 done status=0 after 155.4us
2026-09-22 12:32:27.382 INFO  allreduce: rank 1 seq 11 launched (3 peers)
2026-09-22 12:32:27.382 INFO  allreduce: rank 1 seq 11 ready after 20.8us
2026-09-22 12:32:27.383 INFO  allreduce: rank 1 seq 11 done status=0 after 261.8us
2026-09-22 12:32:27.383 INFO  allreduce: rank 1 seq 12 launched (3 peers)
2026-09-22 12:32:27.383 INFO  allreduce: rank 1 seq 12 ready after 21.7us
2026-09-22 12:32:27.383 INFO  allreduce: rank 1 seq 12 done status=0 after 343.0us
2026-09-22 12:32:27.384 INFO  allreduce: rank 1 seq 13 launched (3 peers)
