2026-09-22 09:12:00.447 INFO  dgpp-serve 0.1.0+ga3ed8994a34c (git a3ed8994a34c)
2026-09-22 09:12:00.448 INFO  config /tmp/bus4/deployments/5082cd75e6ab7690/cluster.json: model HawkBearPig/GLM-5.3-Int4-Int8Mix-RTN-g64, world 4, rank 2, http :18080, fabric :29970, journal :29971
2026-09-22 09:12:00.448 INFO  model HawkBearPig/GLM-5.3-Int4-Int8Mix-RTN-g64 -> /home/stephen/.cache/huggingface/hub/models--HawkBearPig--GLM-5.3-Int4-Int8Mix-RTN-g64/snapshots/147684fbad20c1e283ddff46fd07cb9d4ccbb3da
2026-09-22 09:12:00.449 INFO  journal: connected to rank 0 at 192.168.88.11:29971 (120000 attempt window)
2026-09-22 09:12:00.451 INFO  rank 2: settings from rank 0: model=HawkBearPig/GLM-5.3-Int4-Int8Mix-RTN-g64 world=4 fabric=29970 journal=29971 conc=8 kv=122880 kvdt=bf16 ngt=resident dw=checkpoint bfw=bf12 fp8head=gemv pf=bounded emsh=vocab maxtok=256 queue=8 eos=1 graph=1 compact=0 mtp=1 mtpd=1 mss=0 msrow=8 msbase=28 mslam=0 msmin=1 msad=1 batchmin=2 cand=128 pcgib=1 adm=full win=256 pfbudget=0 pfidle=0 pace=-1 inflight=-1 reasoning_in_content=0 rs=off
2026-09-22 09:12:00.451 INFO  config: model=HawkBearPig/GLM-5.3-Int4-Int8Mix-RTN-g64 world=4 fabric=29970 journal=29971 conc=8 kv=122880 kvdt=bf16 ngt=resident dw=checkpoint bfw=bf12 fp8head=gemv pf=bounded emsh=vocab maxtok=256 queue=8 eos=1 graph=1 compact=0 mtp=1 mtpd=1 mss=0 msrow=8 msbase=28 mslam=0 msmin=1 msad=1 batchmin=2 cand=128 pcgib=1 adm=full win=256 pfbudget=0 pfidle=0 pace=-1 inflight=-1 reasoning_in_content=0 rs=off (digest 1c9346ea4a78d5c8)
2026-09-22 09:12:00.606 INFO  serve: model family glm_moe_dsa (/home/stephen/.cache/huggingface/hub/models--HawkBearPig--GLM-5.3-Int4-Int8Mix-RTN-g64/snapshots/147684fbad20c1e283ddff46fd07cb9d4ccbb3da)
2026-09-22 09:12:00.606 INFO  serve: decode rows 16 (8 slot(s) x 2 row(s) per request, floor 8, the glm_moe_dsa family's cap 16)
2026-09-22 09:12:00.606 WARN  generation config /home/stephen/.cache/huggingface/hub/models--HawkBearPig--GLM-5.3-Int4-Int8Mix-RTN-g64/snapshots/147684fbad20c1e283ddff46fd07cb9d4ccbb3da/generation_config.json omits top_k, min_p, repetition_penalty; using greedy-safe/neutral fallbacks for those fields
2026-09-22 09:12:00.606 INFO  generation defaults: temperature=1 top_p=0.95 top_k=0 min_p=0 repetition_penalty=1
2026-09-22 09:12:00.606 INFO  serve: sampling defaults temperature 1 top_p 0.95 top_k 0 min_p 0 repetition_penalty 1 (from generation_config.json; overrides: none)
2026-09-22 09:12:00.606 INFO  serve: request context limit 122880 tokens (the 122880-token K/V pool from engine.kv_capacity 122880; this family states no positional ceiling of its own)
2026-09-22 09:12:00.606 INFO  rank 2: prefix cache plan — 1 GiB budget, 4096 slots of 0.012 MiB, 0.047 GiB allocated; cached K/V blocks share the 122880-token pool
2026-09-22 09:12:00.773 INFO  tokenizer: loaded vocab 154820 merges 321649 added 36 (revision 0x700b4469fc43f23b; glm pattern, no normalizer, ignore_merges true)
2026-09-22 09:12:00.782 INFO  serve: grammar vocabulary built (154880 ids, tool markers present, call-turn EOS 154829)
2026-09-22 09:12:00.885 INFO  serve: JSON grammar tables built in 0.10 s
2026-09-22 09:12:01.163 INFO  bus: globaltimer offset 18486025542 ns (+-2 us)
2026-09-22 09:12:01.167 INFO  verbs: device roceP2p1s0f0 port 1 gid_index 3
2026-09-22 09:12:01.171 INFO  verbs: device rocep1s0f0 port 1 gid_index 3
2026-09-22 09:12:02.228 INFO  bus: rank 2 up — 3 peer(s) x 2 lane(s), lat 8x196608B, bulk 8x262144B, bulk pace 28.3 Gb/s per QP, window 4 per lane
2026-09-22 09:12:02.228 INFO  rank 2: boundary reducer host-driven
2026-09-22 09:12:02.265 INFO  bus engine: rank 2 pinned to cpu 19
2026-09-22 09:12:03.379 INFO  rank 2: process memory locked (mlockall MCL_CURRENT, 14513 MiB)
2026-09-22 09:12:03.379 INFO  rank 2: resident image cache at /home/stephen/.cache/dgpp/resident
2026-09-22 09:12:03.513 INFO  rank 2: memory plan for a 122880-token context — model weights (resident, packed bf16 matrices released) 96.32 GiB; bf16 decode packing (12-bit companions) 1.27 GiB; bf16 prefill expansion scratch 0.05 GiB; gemm workspace (at least) 0.06 GiB; dsa cache pool (latent bf16 + rope keys on every layer, fp8 index caches on the indexed layers) 10.75 GiB; dsa scratch (projections, selection, attention, the prefill dot tiles) 0.22 GiB; rotary table (bf16 cos/sin per position) 0.01 GiB; activations (session core, residual, block io, dense scratch, route staging) 0.44 GiB (0.01 GiB pinned); moe scratch (routed slots, shared expert, graph tables) 0.75 GiB (0.01 GiB pinned); draft block (gathered hidden, the fused input, its residual, the sharded embedding's rows) 0.12 GiB; prefix cache 0.05 GiB; engine 0.07 GiB
2026-09-22 09:12:03.513 INFO  rank 2: memory plan total 110.11 GiB (109.97 GiB device + 0.14 GiB pinned) + 4.00 GiB headroom against 116.86 GiB free (device free 115.79 GiB of 121.69 GiB, host available 116.86 GiB)
2026-09-22 09:12:03.513 INFO  memory ledger: rank 2 after the plan check — rss 1.16 GiB (anon 0.41, shmem 0.11, file 0.64; locked 14.17); device free 115.79 GiB, node available 116.86 GiB
2026-09-22 09:12:03.513 INFO  memory ledger: rank 2 after the bus — rss 1.16 GiB (anon 0.41, shmem 0.11, file 0.64; locked 14.17); device free 115.79 GiB, node available 116.86 GiB
2026-09-22 09:12:04.029 INFO  glm_dsa loader: rank 2 resident footprint 98.0 GiB; device free 115.7 of 121.7 GiB, host available 116.8 GiB
2026-09-22 09:12:04.907 INFO  glm_dsa loader: rank 2 resident image /home/stephen/.cache/dgpp/resident/a4f128845248d27f.img — 79/79 layers present, direct I/O
2026-09-22 09:12:04.923 INFO  l2 prefetch: on, window budget 12 MiB, boundary rate light, layer rate light
2026-09-22 09:12:04.923 INFO  memory ledger: glm_dsa: loader opened — rss 2.72 GiB (anon 0.48, shmem 1.57, file 0.67; locked 14.17); device free 113.76 GiB, node available 114.83 GiB
2026-09-22 09:12:05.910 INFO  memory ledger: glm_dsa: globals resident — rss 3.61 GiB (anon 0.48, shmem 1.57, file 1.55; locked 14.17); device free 112.42 GiB, node available 114.38 GiB
2026-09-22 09:12:21.624 INFO  rank 2 bf12: 89 decode matrices packed (1.65 GiB of bf16 -> 1.24 GiB, 165420 escapes, widest row 12, 0 rows kept raw; 0 matrices kept bf16) in 0.9 s
2026-09-22 09:12:21.624 INFO  rank 2 bf12: 89 of them released their bf16 bytes (1.71 GiB returned; prefill expands through a 48 MiB scratch)
2026-09-22 09:12:21.951 INFO  glm_dsa loader: rank 2 resident load complete — released 79 shard mappings (398.1 GiB) and evicted their page cache, freed the 1.46 GiB pinned staging mirror; image: 79 layers restored, 0 captured
2026-09-22 09:12:21.994 INFO  memory ledger: glm_dsa: layers resident, sources released — rss 1.22 GiB (anon 0.47, shmem 0.11, file 0.64; locked 14.16); device free 16.61 GiB, node available 17.64 GiB
2026-09-22 09:12:22.349 INFO  memory ledger: glm_dsa: arena, pool and scratch — rss 1.23 GiB (anon 0.47, shmem 0.11, file 0.64; locked 14.16); device free 5.10 GiB, node available 6.13 GiB
2026-09-22 09:12:22.402 INFO  memory ledger: rank 2 after the model — rss 1.24 GiB (anon 0.47, shmem 0.12, file 0.64; locked 14.16); device free 4.85 GiB, node available 5.88 GiB
2026-09-22 09:12:22.402 INFO  rank 2: model constructed in 18.9s (resident, 8 request slots, 122880-token pool in bf16, 2048-row forwards)
2026-09-22 09:12:22.402 INFO  rank 2: prefix cache on — 4096 snapshot slot(s) of 0.0 MiB (1.00 GiB asked)
2026-09-22 09:12:22.405 INFO  rank 2: graph engine samples on the device — 128 candidates per rank (16 rows x 4 ranks in a 196608-byte latency slot; the planned width is 128); constrained decoding available
2026-09-22 09:12:30.561 INFO  memory ledger: rank 2 after the graph engine — rss 1.24 GiB (anon 0.47, shmem 0.12, file 0.64; locked 14.16); device free 4.81 GiB, node available 5.84 GiB
2026-09-22 09:12:30.564 INFO  allreduce: device clock rate 2418000 kHz (stamps conversion)
2026-09-22 09:12:30.564 INFO  allreduce: rank 2 seq 1 launched (3 peers)
2026-09-22 09:12:30.564 INFO  allreduce: rank 2 seq 1 ready after 45.4us
2026-09-22 09:12:30.565 INFO  allreduce: rank 2 seq 1 done status=0 after 426.0us
2026-09-22 09:12:30.965 INFO  allreduce: rank 2 seq 2 launched (3 peers)
2026-09-22 09:12:30.965 INFO  allreduce: rank 2 seq 2 ready after 25.3us
2026-09-22 09:12:30.965 INFO  allreduce: rank 2 seq 2 done status=0 after 71.7us
2026-09-22 09:12:30.966 INFO  allreduce: rank 2 seq 3 launched (3 peers)
2026-09-22 09:12:30.966 INFO  allreduce: rank 2 seq 3 ready after 20.6us
2026-09-22 09:12:30.966 INFO  allreduce: rank 2 seq 3 done status=0 after 241.3us
2026-09-22 09:12:30.967 INFO  allreduce: rank 2 seq 4 launched (3 peers)
2026-09-22 09:12:30.967 INFO  allreduce: rank 2 seq 4 ready after 19.7us
2026-09-22 09:12:30.967 INFO  allreduce: rank 2 seq 4 done status=0 after 112.8us
2026-09-22 09:12:30.967 INFO  allreduce: rank 2 seq 5 launched (3 peers)
2026-09-22 09:12:30.967 INFO  allreduce: rank 2 seq 5 ready after 22.1us
2026-09-22 09:12:30.967 INFO  allreduce: rank 2 seq 5 done status=0 after 90.5us
2026-09-22 09:12:30.968 INFO  allreduce: rank 2 seq 6 launched (3 peers)
2026-09-22 09:12:30.968 INFO  allreduce: rank 2 seq 6 ready after 20.5us
2026-09-22 09:12:30.968 INFO  allreduce: rank 2 seq 6 done status=0 after 96.4us
2026-09-22 09:12:30.969 INFO  allreduce: rank 2 seq 7 launched (3 peers)
2026-09-22 09:12:30.969 INFO  allreduce: rank 2 seq 7 ready after 22.6us
2026-09-22 09:12:30.969 INFO  allreduce: rank 2 seq 7 done status=0 after 93.4us
2026-09-22 09:12:31.000 INFO  allreduce: rank 2 seq 8 launched (3 peers)
2026-09-22 09:12:31.000 INFO  allreduce: rank 2 seq 8 ready after 26.5us
2026-09-22 09:12:31.022 INFO  allreduce: rank 2 seq 8 done status=0 after 22115.0us
2026-09-22 09:12:31.051 INFO  allreduce: rank 2 seq 9 launched (3 peers)
2026-09-22 09:12:31.051 INFO  allreduce: rank 2 seq 9 ready after 23.0us
