HumanEval container image: sha256:8630ab77c5adf06e1f914483db4dd70e3fa59118160daab9b0ee75e685344221
  humaneval: 20/164 done, 19 pass, 53s
  humaneval: 40/164 done, 37 pass, 122s
  humaneval: 60/164 done, 56 pass, 155s
  humaneval: 80/164 done, 75 pass, 225s
  humaneval: 100/164 done, 93 pass, 285s
  humaneval: 120/164 done, 113 pass, 356s
  humaneval: 140/164 done, 131 pass, 440s
  humaneval: 160/164 done, 150 pass, 523s
  humaneval: 164/164 done, 153 pass, 524s
== humaneval: 153/164 = 93.3 %  (524 s, mean 202 completion tokens, 0 truncated)
  gsm8k: 20/300 done, 20 pass, 79s
  gsm8k: 40/300 done, 40 pass, 151s
  gsm8k: 60/300 done, 60 pass, 194s
  gsm8k: 80/300 done, 80 pass, 252s
  gsm8k: 100/300 done, 100 pass, 307s
  gsm8k: 120/300 done, 119 pass, 381s
  gsm8k: 140/300 done, 139 pass, 430s
  gsm8k: 160/300 done, 159 pass, 505s
  gsm8k: 180/300 done, 178 pass, 571s
  gsm8k: 200/300 done, 198 pass, 628s
  gsm8k: 220/300 done, 218 pass, 698s
  gsm8k: 240/300 done, 237 pass, 754s
  gsm8k: 260/300 done, 256 pass, 815s
  gsm8k: 280/300 done, 275 pass, 878s
  gsm8k: 300/300 done, 294 pass, 936s
== gsm8k: 294/300 = 98.0 %  (936 s, mean 210 completion tokens, 0 truncated)
  extract: 20/100 done, 20 pass, 25s
  extract: 40/100 done, 40 pass, 51s
  extract: 60/100 done, 60 pass, 75s
  extract: 80/100 done, 80 pass, 98s
  extract: 100/100 done, 100 pass, 121s
== extract: 100/100 = 100.0 %  (121 s, mean 58 completion tokens, 0 truncated)
{"humaneval": {"n": 164, "passed": 153, "rate": 0.9329, "seconds": 524, "mean_completion_tokens": 202, "truncated": 0}, "gsm8k": {"n": 300, "passed": 294, "rate": 0.98, "seconds": 936, "mean_completion_tokens": 210, "truncated": 0}, "extract": {"n": 100, "passed": 100, "rate": 1.0, "seconds": 121, "mean_completion_tokens": 58, "truncated": 0}}
