HumanEval container image: sha256:8630ab77c5adf06e1f914483db4dd70e3fa59118160daab9b0ee75e685344221
  humaneval: 20/164 done, 19 pass, 52s
  humaneval: 40/164 done, 38 pass, 103s
  humaneval: 60/164 done, 57 pass, 148s
  humaneval: 80/164 done, 77 pass, 218s
  humaneval: 100/164 done, 94 pass, 276s
  humaneval: 120/164 done, 114 pass, 347s
  humaneval: 140/164 done, 132 pass, 423s
  humaneval: 160/164 done, 151 pass, 514s
  humaneval: 164/164 done, 154 pass, 514s
== humaneval: 154/164 = 93.9 %  (514 s, mean 202 completion tokens, 0 truncated)
  gsm8k: 20/300 done, 20 pass, 79s
  gsm8k: 40/300 done, 40 pass, 149s
  gsm8k: 60/300 done, 60 pass, 190s
  gsm8k: 80/300 done, 80 pass, 247s
  gsm8k: 100/300 done, 100 pass, 299s
  gsm8k: 120/300 done, 118 pass, 376s
  gsm8k: 140/300 done, 138 pass, 418s
  gsm8k: 160/300 done, 158 pass, 489s
  gsm8k: 180/300 done, 177 pass, 547s
  gsm8k: 200/300 done, 197 pass, 608s
  gsm8k: 220/300 done, 217 pass, 677s
  gsm8k: 240/300 done, 237 pass, 733s
  gsm8k: 260/300 done, 256 pass, 799s
  gsm8k: 280/300 done, 275 pass, 863s
  gsm8k: 300/300 done, 295 pass, 913s
== gsm8k: 295/300 = 98.3 %  (913 s, mean 209 completion tokens, 0 truncated)
  extract: 20/100 done, 20 pass, 25s
  extract: 40/100 done, 40 pass, 50s
  extract: 60/100 done, 60 pass, 74s
  extract: 80/100 done, 80 pass, 97s
  extract: 100/100 done, 100 pass, 119s
== extract: 100/100 = 100.0 %  (119 s, mean 58 completion tokens, 0 truncated)
{"humaneval": {"n": 164, "passed": 154, "rate": 0.939, "seconds": 514, "mean_completion_tokens": 202, "truncated": 0}, "gsm8k": {"n": 300, "passed": 295, "rate": 0.9833, "seconds": 913, "mean_completion_tokens": 209, "truncated": 0}, "extract": {"n": 100, "passed": 100, "rate": 1.0, "seconds": 119, "mean_completion_tokens": 58, "truncated": 0}}
