2026-09-22 20:57:29.727 INFO  dgpp-serve 0.1.0+ga895db96bb17.dirty (git a895db96bb17)
2026-09-22 20:57:29.728 INFO  config /home/stephen/workspace/dgpp/benchmarks/results/2026-09-22-mimo-v26-flash/ab/round1/cand2c/server-mtp/cluster.resolved.json: model XiaomiMiMo/MiMo-V2.6-Flash-RL, world 4, rank 0, http :18080, fabric :29970, journal :29971
2026-09-22 20:57:29.728 INFO  model XiaomiMiMo/MiMo-V2.6-Flash-RL -> /home/stephen/.cache/huggingface/hub/models--XiaomiMiMo--MiMo-V2.6-Flash-RL/snapshots/5711b268169967567844e1e560e8a3966da959b1
2026-09-22 20:57:29.728 INFO  journal: listening on :29971 for 3 peer(s)
2026-09-22 20:57:32.061 INFO  journal: rank 3 connected (1/3, 119999ms left in window)
2026-09-22 20:57:32.085 INFO  journal: rank 1 connected (2/3, 117666ms left in window)
2026-09-22 20:57:32.100 INFO  journal: rank 2 connected (3/3, 117643ms left in window)
2026-09-22 20:57:32.100 INFO  journal: world complete (3 peer connection(s))
2026-09-22 20:57:32.100 INFO  journal: settings pushed to 3 peer(s): model=XiaomiMiMo/MiMo-V2.6-Flash-RL world=4 fabric=29970 journal=29971 conc=4 kv=131072 kvdt=bf16 ngt=resident dw=checkpoint bfw=bf12 fp8head=gemv pf=bounded emsh=replicated maxtok=256 queue=8 eos=1 graph=1 compact=0 mtp=1 mtpd=1 mss=0 msrow=8 msbase=28 mslam=0 msmin=1 msad=1 batchmin=2 cand=128 pcgib=1.5 adm=full win=256 pfbudget=0 pfidle=0 pace=-1 inflight=-1 reasoning_in_content=0 rs=off
2026-09-22 20:57:32.101 INFO  config: model=XiaomiMiMo/MiMo-V2.6-Flash-RL world=4 fabric=29970 journal=29971 conc=4 kv=131072 kvdt=bf16 ngt=resident dw=checkpoint bfw=bf12 fp8head=gemv pf=bounded emsh=replicated maxtok=256 queue=8 eos=1 graph=1 compact=0 mtp=1 mtpd=1 mss=0 msrow=8 msbase=28 mslam=0 msmin=1 msad=1 batchmin=2 cand=128 pcgib=1.5 adm=full win=256 pfbudget=0 pfidle=0 pace=-1 inflight=-1 reasoning_in_content=0 rs=off (digest 658121b461a8e3f3)
2026-09-22 20:57:32.223 INFO  serve: model family mimo_v2 (/home/stephen/.cache/huggingface/hub/models--XiaomiMiMo--MiMo-V2.6-Flash-RL/snapshots/5711b268169967567844e1e560e8a3966da959b1)
2026-09-22 20:57:32.223 INFO  serve: decode rows 8 (4 slot(s) x 2 row(s) per request, floor 8, the mimo_v2 family's cap 32)
2026-09-22 20:57:32.223 WARN  generation config /home/stephen/.cache/huggingface/hub/models--XiaomiMiMo--MiMo-V2.6-Flash-RL/snapshots/5711b268169967567844e1e560e8a3966da959b1/generation_config.json omits top_k, min_p, repetition_penalty; using greedy-safe/neutral fallbacks for those fields
2026-09-22 20:57:32.223 INFO  generation defaults: temperature=0 top_p=0.95 top_k=0 min_p=0 repetition_penalty=1 (do_sample=false: greedy)
2026-09-22 20:57:32.223 INFO  serve: sampling defaults temperature 0 top_p 0.95 top_k 0 min_p 0 repetition_penalty 1 (from generation_config.json; overrides: none)
2026-09-22 20:57:32.223 INFO  serve: request context limit 131072 tokens (the 131072-token K/V pool from engine.kv_capacity 131072; this family states no positional ceiling of its own)
2026-09-22 20:57:32.223 INFO  rank 0: prefix cache plan — 1.5 GiB budget, 4096 slots of 0.008 MiB, 0.031 GiB allocated; cached K/V blocks share the 131072-token pool
2026-09-22 20:57:32.305 INFO  tokenizer: loaded vocab 151643 merges 151387 added 32 (revision 0x48f2a839c5f8d38a; qwen2 pattern, NFC, ignore_merges false)
2026-09-22 20:57:32.313 INFO  serve: grammar vocabulary built (152576 ids, tool markers present, call-turn EOS 151645)
2026-09-22 20:57:32.403 INFO  serve: JSON grammar tables built in 0.09 s
2026-09-22 20:57:32.605 INFO  bus: globaltimer offset 19549250163 ns (+-2 us)
2026-09-22 20:57:32.616 INFO  verbs: device roceP2p1s0f0 port 1 gid_index 3
2026-09-22 20:57:32.625 INFO  verbs: device rocep1s0f0 port 1 gid_index 3
2026-09-22 20:57:32.685 INFO  bus: rank 0 rendezvous listening on port 29970
2026-09-22 20:57:33.219 INFO  bus: rank 0 up — 3 peer(s) x 2 lane(s), lat 8x65536B, bulk 8x262144B, bulk pace 28.3 Gb/s per QP, window 4 per lane
2026-09-22 20:57:33.219 INFO  rank 0: boundary reducer host-driven
2026-09-22 20:57:33.350 INFO  rank 0: process memory locked (mlockall MCL_CURRENT, 14470 MiB)
2026-09-22 20:57:33.350 INFO  rank 0: resident image cache at /home/stephen/.cache/dgpp/resident
2026-09-22 20:57:33.351 INFO  bus engine: rank 0 pinned to cpu 19
2026-09-22 20:57:33.405 INFO  rank 0: memory plan for a 131072-token context — model weights (resident, packed bf16 matrices released) 39.49 GiB; loader staging (pinned host, freed when the last layer is resident) 1.46 GiB (1.46 GiB pinned); bf16 decode packing (12-bit companions) 0.86 GiB; bf16 prefill expansion scratch 0.06 GiB; gemm workspace (at least) 0.06 GiB; kv cache pool (K/V bf16, every layer, the draft's included) 6.95 GiB; activations (session core, residual, block io, the moe chain's fp32 sum, route staging) 0.39 GiB (0.01 GiB pinned); layer objects (attention, dense MLP) 0.11 GiB; moe scratch (routed slots, graph tables) 0.52 GiB (0.00 GiB pinned); draft block (gathered hidden, the fused input, its residual) 0.06 GiB; prefix cache 0.03 GiB; engine 0.07 GiB
2026-09-22 20:57:33.405 INFO  rank 0: memory plan total 50.06 GiB (48.50 GiB device + 1.57 GiB pinned) + 4.00 GiB headroom against 115.10 GiB free (device free 103.00 GiB of 121.63 GiB, host available 115.10 GiB)
2026-09-22 20:57:33.405 INFO  memory ledger: rank 0 after the plan check — rss 1.10 GiB (anon 0.36, shmem 0.09, file 0.65; locked 14.13); device free 103.00 GiB, node available 115.10 GiB
2026-09-22 20:57:33.405 INFO  memory ledger: rank 0 after the bus — rss 1.10 GiB (anon 0.36, shmem 0.09, file 0.65; locked 14.13); device free 103.00 GiB, node available 115.10 GiB
