2026-09-22 18:36:46.563 INFO  dgpp-serve 0.1.0+ga895db96bb17.dirty (git a895db96bb17)
2026-09-22 18:36:46.564 INFO  config /tmp/bus4/deployments/8dc40c0227b6c3ae/cluster.json: model XiaomiMiMo/MiMo-V2.6-Flash-RL, world 2, rank 1, http :18080, fabric :29970, journal :29971
2026-09-22 18:36:46.564 INFO  model XiaomiMiMo/MiMo-V2.6-Flash-RL -> /home/stephen/.cache/huggingface/hub/models--XiaomiMiMo--MiMo-V2.6-Flash-RL/snapshots/5711b268169967567844e1e560e8a3966da959b1
2026-09-22 18:36:46.565 INFO  journal: connected to rank 0 at 192.168.88.11:29971 (120000 attempt window)
2026-09-22 18:36:46.566 INFO  rank 1: settings from rank 0: model=XiaomiMiMo/MiMo-V2.6-Flash-RL world=2 fabric=29970 journal=29971 conc=4 kv=131072 kvdt=bf16 ngt=resident dw=checkpoint bfw=bf12 fp8head=gemv pf=bounded emsh=replicated maxtok=256 queue=8 eos=1 graph=1 compact=0 mtp=0 mtpd=1 mss=0 msrow=8 msbase=28 mslam=0 msmin=1 msad=1 batchmin=2 cand=128 pcgib=1.5 adm=full win=256 pfbudget=0 pfidle=0 pace=-1 inflight=-1 reasoning_in_content=0 rs=off
2026-09-22 18:36:46.566 INFO  config: model=XiaomiMiMo/MiMo-V2.6-Flash-RL world=2 fabric=29970 journal=29971 conc=4 kv=131072 kvdt=bf16 ngt=resident dw=checkpoint bfw=bf12 fp8head=gemv pf=bounded emsh=replicated maxtok=256 queue=8 eos=1 graph=1 compact=0 mtp=0 mtpd=1 mss=0 msrow=8 msbase=28 mslam=0 msmin=1 msad=1 batchmin=2 cand=128 pcgib=1.5 adm=full win=256 pfbudget=0 pfidle=0 pace=-1 inflight=-1 reasoning_in_content=0 rs=off (digest 0c44bfb750b35430)
2026-09-22 18:36:46.688 INFO  serve: model family mimo_v2 (/home/stephen/.cache/huggingface/hub/models--XiaomiMiMo--MiMo-V2.6-Flash-RL/snapshots/5711b268169967567844e1e560e8a3966da959b1)
2026-09-22 18:36:46.688 INFO  serve: decode rows 8 (4 slot(s) x 1 row(s) per request, floor 8, the mimo_v2 family's cap 32)
2026-09-22 18:36:46.688 WARN  generation config /home/stephen/.cache/huggingface/hub/models--XiaomiMiMo--MiMo-V2.6-Flash-RL/snapshots/5711b268169967567844e1e560e8a3966da959b1/generation_config.json omits top_k, min_p, repetition_penalty; using greedy-safe/neutral fallbacks for those fields
2026-09-22 18:36:46.688 INFO  generation defaults: temperature=0 top_p=0.95 top_k=0 min_p=0 repetition_penalty=1 (do_sample=false: greedy)
2026-09-22 18:36:46.688 INFO  serve: sampling defaults temperature 0 top_p 0.95 top_k 0 min_p 0 repetition_penalty 1 (from generation_config.json; overrides: none)
2026-09-22 18:36:46.688 INFO  serve: request context limit 131072 tokens (the 131072-token K/V pool from engine.kv_capacity 131072; this family states no positional ceiling of its own)
2026-09-22 18:36:46.688 INFO  rank 1: prefix cache plan — 1.5 GiB budget, 4096 slots of 0.000 MiB, 0.000 GiB allocated; cached K/V blocks share the 131072-token pool
2026-09-22 18:36:46.778 INFO  tokenizer: loaded vocab 151643 merges 151387 added 32 (revision 0x48f2a839c5f8d38a; qwen2 pattern, NFC, ignore_merges false)
2026-09-22 18:36:46.787 INFO  serve: grammar vocabulary built (152576 ids, tool markers present, call-turn EOS 151645)
2026-09-22 18:36:46.877 INFO  serve: JSON grammar tables built in 0.09 s
2026-09-22 18:36:47.087 INFO  bus: globaltimer offset 4950567565 ns (+-2 us)
2026-09-22 18:36:47.100 INFO  verbs: device roceP2p1s0f0 port 1 gid_index 3
2026-09-22 18:36:47.110 INFO  verbs: device rocep1s0f0 port 1 gid_index 3
2026-09-22 18:36:47.655 INFO  bus: rank 1 up — 1 peer(s) x 2 lane(s), lat 8x65536B, bulk 8x262144B, bulk pace 85.0 Gb/s per QP, window 4 per lane
2026-09-22 18:36:47.655 INFO  rank 1: boundary reducer host-driven
2026-09-22 18:36:47.778 INFO  rank 1: process memory locked (mlockall MCL_CURRENT, 14469 MiB)
2026-09-22 18:36:47.779 INFO  rank 1: resident image cache at /home/stephen/.cache/dgpp/resident
2026-09-22 18:36:47.779 INFO  bus engine: rank 1 pinned to cpu 19
2026-09-22 18:36:47.834 INFO  rank 1: memory plan for a 131072-token context — model weights (resident, packed bf16 matrices released) 77.60 GiB; loader staging (pinned host, freed when the last layer is resident) 1.75 GiB (1.75 GiB pinned); bf16 decode packing (12-bit companions) 1.60 GiB; bf16 prefill expansion scratch 0.03 GiB; gemm workspace (at least) 0.06 GiB; kv cache pool (K/V bf16, every layer, the draft's included) 13.59 GiB; activations (session core, residual, block io, the moe chain's fp32 sum, route staging) 0.68 GiB (0.01 GiB pinned); layer objects (attention, dense MLP) 0.22 GiB; moe scratch (routed slots, graph tables) 0.57 GiB (0.00 GiB pinned); prefix cache 0.00 GiB; engine 0.07 GiB
2026-09-22 18:36:47.834 INFO  rank 1: memory plan total 96.18 GiB (94.35 GiB device + 1.83 GiB pinned) + 4.00 GiB headroom against 116.60 GiB free (device free 105.31 GiB of 121.69 GiB, host available 116.60 GiB)
2026-09-22 18:36:47.834 INFO  memory ledger: rank 1 after the plan check — rss 1.07 GiB (anon 0.36, shmem 0.06, file 0.65; locked 14.13); device free 105.31 GiB, node available 116.60 GiB
2026-09-22 18:36:47.834 INFO  memory ledger: rank 1 after the bus — rss 1.07 GiB (anon 0.36, shmem 0.06, file 0.65; locked 14.13); device free 105.31 GiB, node available 116.60 GiB
2026-09-22 18:36:47.980 INFO  mimo loader: 491 checkpoint tensors ignored (the vision / audio encoders, the draft layers past the first)
2026-09-22 18:36:48.016 INFO  mimo loader: rank 1 resident footprint 79.7 GiB; device free 105.3 of 121.7 GiB, host available 116.6 GiB
2026-09-22 18:36:48.871 INFO  mimo loader: rank 1 resident image /home/stephen/.cache/dgpp/resident/0bd64f46b75071c2.img — 49/49 layers present, direct I/O
2026-09-22 18:36:48.876 INFO  l2 prefetch: on, window budget 12 MiB, boundary rate light, layer rate light
2026-09-22 18:36:49.608 INFO  memory ledger: rank 1 after the model — rss 4.62 GiB (anon 0.40, shmem 1.82, file 2.40; locked 14.13); device free 87.16 GiB, node available 98.45 GiB
2026-09-22 18:36:49.608 INFO  rank 1: model constructed in 1.8s (resident, 4 request slots, 131072-token pool in bf16, 2048-row forwards)
2026-09-22 18:36:49.608 INFO  rank 1: prefix cache on — 4096 snapshot slot(s) of 0.0 MiB (1.50 GiB asked)
2026-09-22 18:36:49.609 INFO  rank 1: graph engine samples on the device — 128 candidates per rank (4 rows x 2 ranks in a 65536-byte latency slot; the planned width is 128); constrained decoding available
2026-09-22 18:36:49.882 INFO  memory ledger: rank 1 after the graph engine — rss 4.62 GiB (anon 0.40, shmem 1.82, file 2.40; locked 14.13); device free 87.15 GiB, node available 98.44 GiB
2026-09-22 18:36:49.924 INFO  allreduce: device clock rate 2418000 kHz (stamps conversion)
2026-09-22 18:36:49.924 INFO  allreduce: rank 1 seq 1 launched (1 peers)
2026-09-22 18:36:49.924 INFO  allreduce: rank 1 seq 1 ready after 15.3us
2026-09-22 18:36:49.933 INFO  allreduce: rank 1 seq 1 done status=0 after 9945.0us
2026-09-22 18:36:49.969 INFO  allreduce: rank 1 seq 2 launched (1 peers)
2026-09-22 18:36:49.969 INFO  allreduce: rank 1 seq 2 ready after 14.3us
2026-09-22 18:36:49.970 INFO  allreduce: rank 1 seq 2 done status=0 after 855.6us
2026-09-22 18:36:50.241 INFO  allreduce: rank 1 seq 3 launched (1 peers)
2026-09-22 18:36:50.241 INFO  allreduce: rank 1 seq 3 ready after 14.5us
2026-09-22 18:36:50.393 INFO  allreduce: rank 1 seq 3 done status=0 after 152237.5us
2026-09-22 18:36:50.394 INFO  allreduce: rank 1 seq 4 launched (1 peers)
2026-09-22 18:36:50.394 INFO  allreduce: rank 1 seq 4 ready after 9.6us
2026-09-22 18:36:50.394 INFO  allreduce: rank 1 seq 4 done status=0 after 30.5us
2026-09-22 18:36:50.622 INFO  allreduce: rank 1 seq 5 launched (1 peers)
2026-09-22 18:36:50.622 INFO  allreduce: rank 1 seq 5 ready after 14.8us
2026-09-22 18:36:50.788 INFO  allreduce: rank 1 seq 5 done status=0 after 165588.1us
2026-09-22 18:36:50.789 INFO  allreduce: rank 1 seq 6 launched (1 peers)
2026-09-22 18:36:50.789 INFO  allreduce: rank 1 seq 6 ready after 8.3us
2026-09-22 18:36:50.789 INFO  allreduce: rank 1 seq 6 done status=0 after 29.3us
2026-09-22 18:36:51.018 INFO  allreduce: rank 1 seq 7 launched (1 peers)
2026-09-22 18:36:51.018 INFO  allreduce: rank 1 seq 7 ready after 15.0us
2026-09-22 18:36:51.188 INFO  allreduce: rank 1 seq 7 done status=0 after 169880.6us
2026-09-22 18:36:51.189 INFO  allreduce: rank 1 seq 8 launched (1 peers)
2026-09-22 18:36:51.189 INFO  allreduce: rank 1 seq 8 ready after 15.8us
2026-09-22 18:36:51.189 INFO  allreduce: rank 1 seq 8 done status=0 after 29.0us
2026-09-22 18:36:51.417 INFO  allreduce: rank 1 seq 9 launched (1 peers)
2026-09-22 18:36:51.417 INFO  allreduce: rank 1 seq 9 ready after 14.9us
2026-09-22 18:36:51.581 INFO  allreduce: rank 1 seq 9 done status=0 after 163765.7us
2026-09-22 18:36:51.582 INFO  allreduce: rank 1 seq 10 launched (1 peers)
2026-09-22 18:36:51.582 INFO  allreduce: rank 1 seq 10 ready after 9.1us
2026-09-22 18:36:51.582 INFO  allreduce: rank 1 seq 10 done status=0 after 30.0us
2026-09-22 18:36:51.807 INFO  allreduce: rank 1 seq 11 launched (1 peers)
2026-09-22 18:36:51.807 INFO  allreduce: rank 1 seq 11 ready after 15.0us
2026-09-22 18:36:51.974 INFO  allreduce: rank 1 seq 11 done status=0 after 167641.8us
2026-09-22 18:36:51.975 INFO  allreduce: rank 1 seq 12 launched (1 peers)
2026-09-22 18:36:51.975 INFO  allreduce: rank 1 seq 12 ready after 9.3us
2026-09-22 18:36:51.975 INFO  allreduce: rank 1 seq 12 done status=0 after 30.1us
2026-09-22 18:36:52.208 INFO  allreduce: rank 1 seq 13 launched (1 peers)
2026-09-22 18:36:52.208 INFO  allreduce: rank 1 seq 13 ready after 13.8us
2026-09-22 18:36:52.376 INFO  allreduce: rank 1 seq 13 done status=0 after 168392.6us
2026-09-22 18:36:52.377 INFO  allreduce: rank 1 seq 14 launched (1 peers)
2026-09-22 18:36:52.377 INFO  allreduce: rank 1 seq 14 ready after 10.8us
2026-09-22 18:36:52.377 INFO  allreduce: rank 1 seq 14 done status=0 after 32.0us
2026-09-22 18:36:52.608 INFO  allreduce: rank 1 seq 15 launched (1 peers)
2026-09-22 18:36:52.608 INFO  allreduce: rank 1 seq 15 ready after 14.5us
2026-09-22 18:36:52.772 INFO  allreduce: rank 1 seq 15 done status=0 after 164390.0us
2026-09-22 18:36:52.773 INFO  allreduce: rank 1 seq 16 launched (1 peers)
2026-09-22 18:36:52.773 INFO  allreduce: rank 1 seq 16 ready after 9.2us
2026-09-22 18:36:52.773 INFO  allreduce: rank 1 seq 16 done status=0 after 29.9us
2026-09-22 18:37:09.396 INFO  rank 1 bf12: 49 decode matrices packed (2.08 GiB of bf16 -> 1.56 GiB, 179182 escapes, widest row 8, 0 rows kept raw; 0 matrices kept bf16) in 0.9 s
2026-09-22 18:37:09.396 INFO  rank 1 bf12: 49 of them released their bf16 bytes (2.08 GiB returned; prefill expands through a 32 MiB scratch)
2026-09-22 18:37:09.399 INFO  bus graph era: variant 0 recorded with 97 collective node(s)
2026-09-22 18:37:09.400 INFO  rank 1: graph variant 0 shape: 929 nodes, 1024 edges: kernel 929 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 18:37:09.411 INFO  rank 1: graph variant 0 instantiated — 81.1 MiB of device memory (7.0 GiB free)
2026-09-22 18:37:09.412 INFO  bus graph era: variant 1 recorded with 97 collective node(s)
2026-09-22 18:37:09.412 INFO  rank 1: graph variant 1 shape: 929 nodes, 1024 edges: kernel 929 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 18:37:09.413 INFO  rank 1: graph variant 1 instantiated — 6.6 MiB of device memory (7.0 GiB free)
2026-09-22 18:37:09.413 INFO  rank 1: serving scalar graph variants 0/1 captured for request slot 0 (1 rows)
2026-09-22 18:37:09.414 INFO  bus graph era: variant 8 recorded with 97 collective node(s)
2026-09-22 18:37:09.414 INFO  rank 1: graph variant 8 shape: 977 nodes, 1072 edges: kernel 977 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 18:37:09.418 INFO  rank 1: graph variant 8 instantiated — 7.9 MiB of device memory (7.0 GiB free)
2026-09-22 18:37:09.418 INFO  bus graph era: variant 9 recorded with 97 collective node(s)
2026-09-22 18:37:09.419 INFO  rank 1: graph variant 9 shape: 977 nodes, 1072 edges: kernel 977 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 18:37:09.422 INFO  rank 1: graph variant 9 instantiated — 6.2 MiB of device memory (7.0 GiB free)
2026-09-22 18:37:09.422 INFO  rank 1: serving row-batched graph variants 8/9 captured for 2 slots x 1 rows = 2 fixed rows (a batch is selected at 2+ live requests, the smallest that covers the live slots)
2026-09-22 18:37:09.423 INFO  bus graph era: variant 10 recorded with 97 collective node(s)
2026-09-22 18:37:09.423 INFO  rank 1: graph variant 10 shape: 978 nodes, 1073 edges: kernel 978 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 18:37:09.427 INFO  rank 1: graph variant 10 instantiated — 12.3 MiB of device memory (7.0 GiB free)
2026-09-22 18:37:09.428 INFO  bus graph era: variant 11 recorded with 97 collective node(s)
2026-09-22 18:37:09.428 INFO  rank 1: graph variant 11 shape: 978 nodes, 1073 edges: kernel 978 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 18:37:09.431 INFO  rank 1: graph variant 11 instantiated — 8.3 MiB of device memory (7.0 GiB free)
2026-09-22 18:37:09.431 INFO  rank 1: serving row-batched graph variants 10/11 captured for 3 slots x 1 rows = 3 fixed rows (a batch is selected at 2+ live requests, the smallest that covers the live slots)
2026-09-22 18:37:09.432 INFO  bus graph era: variant 12 recorded with 97 collective node(s)
2026-09-22 18:37:09.432 INFO  rank 1: graph variant 12 shape: 979 nodes, 1074 edges: kernel 979 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 18:37:09.435 INFO  rank 1: graph variant 12 instantiated — 6.1 MiB of device memory (7.0 GiB free)
2026-09-22 18:37:09.436 INFO  bus graph era: variant 13 recorded with 97 collective node(s)
2026-09-22 18:37:09.436 INFO  rank 1: graph variant 13 shape: 979 nodes, 1074 edges: kernel 979 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 18:37:09.439 INFO  rank 1: graph variant 13 instantiated — 7.9 MiB of device memory (6.9 GiB free)
2026-09-22 18:37:09.439 INFO  rank 1: serving row-batched graph variants 12/13 captured for 4 slots x 1 rows = 4 fixed rows (a batch is selected at 2+ live requests, the smallest that covers the live slots)
2026-09-22 18:37:09.506 INFO  bus graph era: variant 2 recorded with 97 collective node(s)
2026-09-22 18:37:09.506 INFO  rank 1: graph variant 2 shape: 929 nodes, 1024 edges: kernel 929 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 18:37:09.510 INFO  rank 1: graph variant 2 instantiated — 8.3 MiB of device memory (6.9 GiB free)
2026-09-22 18:37:09.511 INFO  bus graph era: variant 3 recorded with 97 collective node(s)
2026-09-22 18:37:09.511 INFO  rank 1: graph variant 3 shape: 929 nodes, 1024 edges: kernel 929 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 18:37:09.514 INFO  rank 1: graph variant 3 instantiated — 8.3 MiB of device memory (6.9 GiB free)
2026-09-22 18:37:09.514 INFO  rank 1: serving scalar graph variants 2/3 captured for request slot 1 (1 rows)
2026-09-22 18:37:09.582 INFO  bus graph era: variant 4 recorded with 97 collective node(s)
2026-09-22 18:37:09.582 INFO  rank 1: graph variant 4 shape: 929 nodes, 1024 edges: kernel 929 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 18:37:09.586 INFO  rank 1: graph variant 4 instantiated — 8.3 MiB of device memory (6.9 GiB free)
2026-09-22 18:37:09.586 INFO  bus graph era: variant 5 recorded with 97 collective node(s)
2026-09-22 18:37:09.587 INFO  rank 1: graph variant 5 shape: 929 nodes, 1024 edges: kernel 929 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 18:37:09.590 INFO  rank 1: graph variant 5 instantiated — 7.9 MiB of device memory (6.9 GiB free)
2026-09-22 18:37:09.590 INFO  rank 1: serving scalar graph variants 4/5 captured for request slot 2 (1 rows)
2026-09-22 18:37:09.656 INFO  bus graph era: variant 6 recorded with 97 collective node(s)
2026-09-22 18:37:09.656 INFO  rank 1: graph variant 6 shape: 929 nodes, 1024 edges: kernel 929 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 18:37:09.660 INFO  rank 1: graph variant 6 instantiated — 10.5 MiB of device memory (6.9 GiB free)
2026-09-22 18:37:09.661 INFO  bus graph era: variant 7 recorded with 97 collective node(s)
2026-09-22 18:37:09.661 INFO  rank 1: graph variant 7 shape: 929 nodes, 1024 edges: kernel 929 empty 0 memcpy 0 memset 0 host 0 event 0 other 0; max in-degree 2
2026-09-22 18:37:09.664 INFO  rank 1: graph variant 7 instantiated — 6.2 MiB of device memory (6.9 GiB free)
2026-09-22 18:37:09.664 INFO  rank 1: serving scalar graph variants 6/7 captured for request slot 3 (1 rows)
2026-09-22 18:37:09.664 INFO  rank 1: warm capture complete — 4 scalar variants and the row batches for 2 slots, 3 slots, 4 slots recorded before the first request
2026-09-22 18:37:09.664 INFO  memory ledger: rank 1 after the warm capture — rss 4.76 GiB (anon 0.53, shmem 1.82, file 2.40; locked 14.11); device free 6.90 GiB, node available 18.18 GiB
2026-09-22 18:37:09.664 INFO  rank 1: graph variants warm-captured in 19.78s
2026-09-22 18:37:09.664 INFO  rank 1: following rank 0's journal (admission full, window 256)
2026-09-22 18:37:11.698 INFO  sched: request 'chatcmpl-e76df57934a00acf' prefix cache miss — 2 cut(s), the cache is empty
2026-09-22 18:37:11.698 INFO  sched: request 'chatcmpl-e76df57934a00acf' admitted to slot 0 (reserve 2 blocks; pool 3/2048 blocks in use) — first token 334
2026-09-22 18:37:13.564 INFO  sched: request 'chatcmpl-e76df57934a00acf' retired (steps): 64 tok in 1.9 s — prefill 61 tok (0 cached) in 746 ms; decode 63 tok / 63 passes in 1.1 s: 56.2 tok/s, 17.8 ms/tok, 18 ms/pass, 1.00 tok/pass
2026-09-22 18:37:13.939 INFO  sched: request 'chatcmpl-e76df57934a00ad0' prefix cache miss — 2 cut(s) probed against 2 entries; the nearest entry (position 124) shares the first 5 of the prompt's 34 tokens (the prompt differs from it from that token on)
2026-09-22 18:37:13.939 INFO  sched: request 'chatcmpl-e76df57934a00ad0' admitted to slot 0 (reserve 5 blocks; pool 9/2048 blocks in use) — first token 785
2026-09-22 18:37:19.767 INFO  stats: rank 1 | 10.0 s | decode 26.2 tok/s, 29.1 ms/tok, 29.4 ms/step (260 steps / 262 tok, 76 % of wall) | prefill 2 prompts / 95 tok, 9 tok/s, 11.56 ms/tok, 549 ms avg (11 % of wall), 0 tok cached (0/2 hits) | live 1, queued 0 | pool 10/2048 blocks (0 %) | prefix cache 3/4096 entries
2026-09-22 18:37:21.481 INFO  sched: request 'chatcmpl-e76df57934a00ad0' retired (steps): 256 tok in 7.5 s — prefill 34 tok (0 cached) in 353 ms; decode 255 tok / 255 passes in 7.2 s: 35.5 tok/s, 28.2 ms/tok, 28 ms/pass, 1.00 tok/pass
2026-09-22 18:37:21.581 INFO  sched: request 'chatcmpl-e76df57934a00ad1' admitted to slot 0 (reserve 5 blocks; pool 14/2048 blocks in use) — first token 785
2026-09-22 18:37:29.125 INFO  sched: request 'chatcmpl-e76df57934a00ad1' retired (steps): 256 tok in 7.5 s — prefill 34 tok (29 cached) in 88 ms; decode 255 tok / 255 passes in 7.5 s: 34.2 tok/s, 29.2 ms/tok, 29 ms/pass, 1.00 tok/pass
2026-09-22 18:37:29.230 INFO  sched: request 'chatcmpl-e76df57934a00ad2' admitted to slot 0 (reserve 5 blocks; pool 14/2048 blocks in use) — first token 785
2026-09-22 18:37:29.768 INFO  stats: rank 1 | 10.0 s | decode 33.3 tok/s, 29.2 ms/tok, 29.4 ms/step (331 steps / 333 tok, 97 % of wall) | prefill 2 prompts / 10 tok, 1 tok/s, 17.58 ms/tok, 88 ms avg (2 % of wall), 58 tok cached (2/2 hits) | live 1, queued 0 | pool 15/2048 blocks (1 %) | prefix cache 4/4096 entries
2026-09-22 18:37:36.804 INFO  sched: request 'chatcmpl-e76df57934a00ad2' retired (steps): 256 tok in 7.6 s — prefill 34 tok (29 cached) in 88 ms; decode 255 tok / 255 passes in 7.5 s: 34.1 tok/s, 29.4 ms/tok, 29 ms/pass, 1.00 tok/pass
2026-09-22 18:37:37.247 INFO  sched: request 'chatcmpl-e76df57934a00ad3' prefix cache miss — 2 cut(s) probed against 4 entries; the nearest entry (position 289) shares the first 5 of the prompt's 48 tokens (the prompt differs from it from that token on)
2026-09-22 18:37:37.247 INFO  sched: request 'chatcmpl-e76df57934a00ad3' admitted to slot 0 (reserve 5 blocks; pool 15/2048 blocks in use) — first token 8420
2026-09-22 18:37:39.794 INFO  stats: rank 1 | 10.0 s | decode 32.3 tok/s, 29.3 ms/tok, 29.4 ms/step (323 steps / 324 tok, 95 % of wall) | prefill 1 prompt / 48 tok, 5 tok/s, 8.66 ms/tok, 416 ms avg (4 % of wall), 0 tok cached (0/1 hit) | live 1, queued 0 | pool 16/2048 blocks (1 %) | prefix cache 5/4096 entries
2026-09-22 18:37:44.800 INFO  sched: request 'chatcmpl-e76df57934a00ad3' retired (steps): 256 tok in 7.6 s — prefill 48 tok (0 cached) in 416 ms; decode 255 tok / 255 passes in 7.1 s: 35.7 tok/s, 28.0 ms/tok, 28 ms/pass, 1.00 tok/pass
2026-09-22 18:37:44.910 INFO  sched: request 'chatcmpl-e76df57934a00ad4' admitted to slot 0 (reserve 5 blocks; pool 20/2048 blocks in use) — first token 8420
2026-09-22 18:37:49.804 INFO  stats: rank 1 | 10.0 s | decode 33.5 tok/s, 29.3 ms/tok, 29.4 ms/step (334 steps / 335 tok, 98 % of wall) | prefill 1 prompt / 5 tok, 0 tok/s, 17.76 ms/tok, 89 ms avg (1 % of wall), 43 tok cached (1/1 hit) | live 1, queued 0 | pool 21/2048 blocks (1 %) | prefix cache 6/4096 entries
2026-09-22 18:37:52.470 INFO  sched: request 'chatcmpl-e76df57934a00ad4' retired (steps): 256 tok in 7.6 s — prefill 48 tok (43 cached) in 89 ms; decode 255 tok / 255 passes in 7.5 s: 34.1 tok/s, 29.3 ms/tok, 29 ms/pass, 1.00 tok/pass
