window: 441 steps between markers 'publish_seq_kernel' (skipping the first 20); wall 18.424 ms/step, GPU busy 23.612 ms/step (128.2 %), 978.4 kernels/step
kernel                                                                                    ms/step  n/step  us/inst  share
l2_prefetch_kernel<int)2>                                                                   6.578   192.0     34.3  27.9%
moe_slot_gate_up_swiglu_fp4_kernel<int)4096, bool)0, int)32>                                4.272    47.0     90.9  18.1%
bus_allreduce_graph_kernel<int)256, bool)1>                                                 3.177    97.0     32.8  13.5%
mma_gemv_kernel<int)1, bool)1, int)4, float>                                                2.675    48.0     55.7  11.3%
moe_slot_down_fp4_kernel<int)512, bool)0, int)32>                                           1.954    47.0     41.6   8.3%
bf12_gemv_kernel<int)1, bool)0, int)2>                                                      1.754    48.0     36.5   7.4%
bf12_gemv_kernel<int)1, bool)1, int)4>                                                      0.881     1.0    881.1   3.7%
glm_rmsnorm_kernel                                                                          0.590    97.2      6.1   2.5%
attn_partial_kernel<bool)0>                                                                 0.496    48.1     10.3   2.1%
moe_router_dots_kernel<int)0>                                                               0.359    47.1      7.6   1.5%
qkv_finish_kernel<bool)0>                                                                   0.227    48.1      4.7   1.0%
mma_gemv_kernel<int)1, bool)1, int)8, unsigned short>                                       0.188     3.0     62.4   0.8%
glm_residual_add_kernel                                                                     0.129    96.2      1.3   0.5%
attn_combine_kernel                                                                         0.089    48.1      1.9   0.4%
moe_slot_accum_routed_f32_kernel                                                            0.060    47.0      1.3   0.3%
moe_round_bf16_kernel                                                                       0.041    47.1      0.9   0.2%
moe_grouped_mma_fp4_ldm_kernel<unsigned short, int)32>                                      0.027     0.2    124.9   0.1%
sample_verdict_kernel                                                                       0.019     1.0     19.3   0.1%
embed_gather_kernel                                                                         0.016     1.0     16.4   0.1%
bus_allreduce_kernel                                                                        0.015     0.2     68.8   0.1%
moe_grouped_mma_fp4_ldm_kernel<float, int)32>                                               0.015     0.1    136.5   0.1%
bf12_gemv_kernel<int)3, bool)0, int)2>                                                      0.013     0.1    118.4   0.1%
scale_gemv_kernel<int)3, float>                                                             0.008     0.1     70.2   0.0%
sample_local_kernel                                                                         0.007     1.0      7.2   0.0%
upload_words_kernel<int>                                                                    0.004     2.0      2.0   0.0%
sample_digest_kernel                                                                        0.002     1.0      2.2   0.0%
bf12_gemv_kernel<int)3, bool)1, int)4>                                                      0.002     0.0    948.9   0.0%
stage_wait_kernel                                                                           0.002     1.0      1.6   0.0%
sample_prepare_kernel                                                                       0.001     1.0      1.3   0.0%
spec_commit_kernel                                                                          0.001     1.0      1.3   0.0%
upload_words_kernel                                                                         0.001     1.0      1.3   0.0%
publish_seq_kernel                                                                          0.001     1.0      1.3   0.0%
moe_swiglu_clamp_kernel                                                                     0.001     1.1      1.1   0.0%
sample_partials_kernel                                                                      0.001     1.0      1.0   0.0%
upload_words_kernel<long>                                                                   0.001     1.0      0.9   0.0%
spec_positions_kernel                                                                       0.001     1.0      0.7   0.0%
moe_router_select_kernel<int)0>                                                             0.001     0.1      4.7   0.0%
moe_segment_scan_kernel                                                                     0.000     0.1      3.9   0.0%
moe_accum_ordered_kernel<float>                                                             0.000     0.1      3.2   0.0%
moe_segment_place_kernel                                                                    0.000     0.1      1.3   0.0%
moe_segment_count_kernel                                                                    0.000     0.1      1.2   0.0%
