== world up under nsys (/home/stephen/workspace/dgpp/deploy/cluster_mimo-v2.6-flash_mxfp4-fp8_w4.json) knobs: --no-mtp
INFO  rank 0: model constructed in 1.5s (resident, 4 request slots, 131072-token pool in bf16, 2048-row forwards)
INFO  rank 0: graph variants warm-captured in 10.40s
== warm + profiled requests
[warm] text: 'The user wants an explanation of CUDA graph replay performance benefits and costs.## Why CUDA Graph Replay Can Be Faster\n\nWhen you launch kernels eagerly (one `cudaLaunchKernel` at a time), each launch involves a round-trip through the CUDA driver: the host thread must enter the driver, validate parameters,'
[profiled] content chunks 398, ttft 76 ms, decode pace 20.02 ms/chunk (client), wall 8023 ms
[profiled] text: "The user wants an explanation of CUDA graph replay performance benefits and costs.## Why CUDA Graph Replay Can Be Faster\n\nWhen you launch kernels eagerly (one `cudaLaunchKernel` at a time), each launch involves a round-trip through the CUDA driver: the host thread must enter the driver, validate parameters, build or look up the launch configuration, and enqueue work onto the GPU's command queue. F"
== world down
2026-09-22 21:33:24.374 op streams: identical across 4 ranks
2026-09-22 21:33:24.374 === logs in /home/stephen/workspace/dgpp/benchmarks/results/2026-09-22-mimo-v26-flash/raw/profile_t1_persist/world
== step breakdown (marker publish_seq_kernel)
window: 441 steps between markers 'publish_seq_kernel' (skipping the first 20); wall 20.170 ms/step, GPU busy 31.257 ms/step (155.0 %), 785.1 kernels/step
kernel                                                                                    ms/step  n/step  us/inst  share
l2_prefetch_kernel<int)2>                                                                  12.178   191.0     63.8  39.0%
moe_slot_gate_up_swiglu_fp4_kernel<int)4096, bool)0, int)32>                                5.469    47.0    116.4  17.5%
bus_allreduce_graph_kernel<int)256, bool)1>                                                 3.767    97.0     38.8  12.1%
bf12_gemv_kernel<int)1, bool)0, int)2>                                                      2.651    48.0     55.2   8.5%
mma_gemv_kernel<int)1, bool)1, int)4, float>                                                2.299    48.0     47.9   7.4%
moe_slot_down_fp4_kernel<int)512, bool)0, int)32>                                           2.017    47.0     42.9   6.5%
bf12_gemv_kernel<int)1, bool)1, int)4>                                                      0.932     1.0    931.9   3.0%
add_rmsnorm_kernel<bool)1>                                                                  0.589    96.2      6.1   1.9%
attn_fused_kernel<bool)0>                                                                   0.514    48.0     10.7   1.6%
moe_router_dots_kernel<int)0>                                                               0.389    47.1      8.3   1.2%
mma_gemv_kernel<int)1, bool)1, int)8, unsigned short>                                       0.185     3.0     61.7   0.6%
moe_slot_accum_routed_f32_kernel                                                            0.071    47.0      1.5   0.2%
moe_round_bf16_kernel                                                                       0.041    47.1      0.9   0.1%
moe_grouped_mma_fp4_ldm_kernel<unsigned short, int)32>                                      0.028     0.2    133.4   0.1%
sample_verdict_kernel                                                                       0.020     1.0     19.7   0.1%
bus_allreduce_kernel                                                                        0.017     0.2     75.4   0.1%
embed_gather_kernel                                                                         0.016     1.0     16.4   0.1%
moe_grouped_mma_fp4_ldm_kernel<float, int)32>                                               0.016     0.1    146.9   0.1%
bf12_gemv_kernel<int)3, bool)0, int)2>                                                      0.013     0.1    121.7   0.0%
scale_gemv_kernel<int)3, float>                                                             0.008     0.1     71.6   0.0%
sample_local_kernel                                                                         0.007     1.0      7.4   0.0%
add_rmsnorm_kernel<bool)0>                                                                  0.004     1.0      4.4   0.0%
moe_swiglu_clamp_kernel                                                                     0.003     1.1      2.8   0.0%
upload_words_kernel<int>                                                                    0.002     2.0      1.1   0.0%
sample_digest_kernel                                                                        0.002     1.0      2.2   0.0%
bf12_gemv_kernel<int)3, bool)1, int)4>                                                      0.002     0.0    922.0   0.0%
attn_prefill_kernel<bool)0>                                                                 0.002     0.1     18.6   0.0%
stage_wait_kernel                                                                           0.002     1.0      1.9   0.0%
sample_prepare_kernel                                                                       0.001     1.0      1.3   0.0%
upload_words_kernel                                                                         0.001     1.0      1.3   0.0%
publish_seq_kernel                                                                          0.001     1.0      1.3   0.0%
spec_commit_kernel                                                                          0.001     1.0      1.3   0.0%
sample_partials_kernel                                                                      0.001     1.0      1.0   0.0%
upload_words_kernel<long>                                                                   0.001     1.0      0.9   0.0%
spec_positions_kernel                                                                       0.001     1.0      0.8   0.0%
moe_router_select_kernel<int)0>                                                             0.001     0.1      4.9   0.0%
moe_segment_scan_kernel                                                                     0.000     0.1      4.1   0.0%
moe_accum_ordered_kernel<float>                                                             0.000     0.1      3.8   0.0%
qkv_finish_kernel<bool)0>                                                                   0.000     0.1      2.8   0.0%
moe_segment_place_kernel                                                                    0.000     0.1      1.4   0.0%
moe_segment_count_kernel                                                                    0.000     0.1      1.2   0.0%
